checkpoint,source_id,label,path,exists,needle,needle_found,role,valid_for_claim
4543,SRC4543_00_4542_status,4542 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4542_STATUS.csv,True,PARENT_MEMORY_EQUATION_NOT_FOUND_FIRST_CGAMMA_GDOT_PRODUCT_BOUND_PROMOTED_NONCLAIM,True,imports the first source-backed C_Gamma_Gdot product bound,False
4543,SRC4543_01_4542_bound,4542 first selected bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4542_FIRST_SELECTED_BOUND_ROW.csv,True,2.42e-14,True,sets B_Gdot = 2.42e-14 yr^-1,False
4543,SRC4543_02_4542_requirements,4542 conversion requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4542_PRODUCT_TO_COEFFICIENT_REQUIREMENTS.csv,True,J_Gdot^Gamma,True,states the missing conversion inputs,False
4543,SRC4543_03_4189_coefficient_fill,4189 first coefficient fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4189_FIRST_COEFFICIENT_FILL.csv,True,c_Gamma D_t Xi_0,True,gives the symbolic Gdot channel profile formula,False
4543,SRC4543_04_4189_status,4189 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4189_STATUS.csv,True,CGamma_Gdot_formula_filled,True,confirms formula filled but no numeric parent value,False
4543,SRC4543_05_4190_profile_bounds,4190 D_t Xi profile bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4190_DTXI_GRADXI_PROFILE_BOUNDS.csv,True,SYMBOLIC4190_DTXI,True,stores the conditional profile allowance |D_t Xi_0| <= B/|c_Gamma|,False
4543,SRC4543_06_4190_status,4190 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4190_STATUS.csv,True,numeric_profile_value_available,True,records finite profile bounds but no numeric profile value,False
4543,SRC4543_07_4193_budget,4193 finite profile budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4193_FINITE_PROFILE_BUDGET.csv,True,BUD4193_SYMBOLIC_DTXI,True,links D_t Xi residual budget to source/support/boundary terms,False
4543,SRC4543_08_4193_Jres,4193 residual-source decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4193_JRES_DECOMPOSITION.csv,True,boundary_in,True,identifies tensor/boundary residual terms feeding the profile,False
4543,SRC4543_09_4193_zero_contract,4193 projector zero contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4193_PROJECTOR_ZERO_CONTRACT.csv,True,P_loc J_res = 0,True,records the zero route needed for local profile silence,False
