gate,passed,detail
preflight_passes,True,"{'all_required_sources_exist': True, 'formalization_workbench_exists': True, 'output_scope_is_post_checkpoint_only': True, '5355_geometry_checkpoint_passed': True, '5355_left_simple_jacobian_unsigned': True, '5357_six_rung_stability_passed': True, '5357_validation_rows_pass': True, 'base_event_identity_exact': True, 'all_seven_rungs_complete': True, 'D4_decay_coordinate_is_source_owned': True, 'parent_collision_algebra_present': True, 'parent_hard_boundary_algebra_present': True}"
all_sources_exist_and_are_hashed,True,25
parent_collision_coefficients_reconstructed,True,1.387518264031467e-15
collision_discriminant_is_perfect_square,True,2.653626254071893e-15
analytic_minus_root_matches_all_parent_rungs,True,3.6111006912763525e-08
material_polynomials_match_all_parent_poles,True,1.1353296308011294e-07
g3_global_chart_is_nonsingular_and_matches_parent,True,5.669487803869139e-16
all_eight_zero_regulator_events_bracketed,True,7.247389713155859e-55
collision_classes_are_six_simple_two_desingularized,True,"simple=['E02', 'E03', 'E05', 'E06', 'E07', 'E08']; double=['E01', 'E04']"
all_material_energy_jacobians_nonzero,True,0.0603990028056579
all_event_support_jacobians_nonzero,True,0.06632071938384687
all_event_support_contacts_transverse,True,0.11514163564461727
all_analytic_branch_denominators_nonzero,True,0.12913606758726745
zero_events_agree_with_smallest_positive_rung,True,1.4493365363476756e-10
naive_all_simple_root_premise_is_not_relabelled,True,"AC5355_03 is superseded, not silently marked true"
downstream_regulator_zero_claims_remain_false,True,endpoint coefficient numerator/residue limit remains next
formalization_workbench_outside_write_scope,True,0
scripts_cache_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
