checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4596,SRC4596_00_4595_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4595-Y5-R2FR-memory-fibre-BX-CX-owner-or-body-charge-input-after-cR2-gate.md,True,J_mem,True,40,4595 body-charge zero switch with J_mem/J_h live.,2026-07-06T14:06:30.739011+00:00,False
4596,SRC4596_01_611_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\611-PPC4161-memory-fibre-BX-CX-owner-or-body-charge-input-after-cR2-gate.md,True,rho_X = B_X R_obs + C_X T + J_X,True,15,formal 4595 common source-density contract.,2026-07-06T14:06:30.739011+00:00,False
4596,SRC4596_02_4595_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_NEXT_TARGET.csv,True,4596-Y5-R2FR-memory-fibre-source-functor-signature-or-first-body-charge-coefficient-row.md,True,2,machine-readable 4595 handoff.,2026-07-06T14:06:30.739011+00:00,False
4596,SRC4596_03_4595_memory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_MEMORY_BODY_CHARGE_BOUND.csv,True,MEM4595_3_poynting_guard,True,5,memory Poynting guard row.,2026-07-06T14:06:30.739011+00:00,False
4596,SRC4596_04_4595_fibre,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_FIBRE_BODY_CHARGE_BOUND.csv,True,FIB4595_2_amplitude,True,4,fibre amplitude row.,2026-07-06T14:06:30.739011+00:00,False
4596,SRC4596_05_4595_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_STATUS.csv,True,parent-signed B_mem_eff,True,2,4595 missing parent signatures.,2026-07-06T14:06:30.739011+00:00,False
4596,SRC4596_06_4515_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4515-Y5-R2FR-Y5-Y6-source-trace-tail-or-Cmem-Jmem-source-coupling-vector.md,True,EM/Poynting flow,True,30,4515 source functor and Poynting guard.,2026-07-06T14:06:30.739011+00:00,False
4596,SRC4596_07_4515_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_SOURCE_FUNCTOR_DESCENT_THEOREM.csv,True,SFT4515_1_single_source_functor_zero,True,3,single source-functor conditional zero theorem.,2026-07-06T14:06:30.739011+00:00,False
4596,SRC4596_08_4515_cmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_CMEM_JMEM_COUPLING_VECTOR.csv,True,SCV4515_0_Cmem,True,2,C_mem/J_mem source vector.,2026-07-06T14:06:30.739011+00:00,False
4596,SRC4596_09_4516_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4516-Y5-R2FR-source-functor-parent-signature-or-first-Y5-coefficient-fill.md,True,SHS4516_2_stationary_zero,True,63,stationary Hilbert mass-current theorem.,2026-07-06T14:06:30.739011+00:00,False
4596,SRC4596_10_4516_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4516_STATUS.csv,True,LOCAL_STATIONARY_HILBERT_SOURCE_SUBTHEOREM,True,2,4516 partial source-functor status.,2026-07-06T14:06:30.739011+00:00,False
4596,SRC4596_11_4520_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4520-Y5-R2FR-rank-zero-source-current-silence-or-alpha-input-acquisition.md,True,J_A^Hilbert=0,True,57,rank-zero Hilbert source current silence.,2026-07-06T14:06:30.739011+00:00,False
4596,SRC4596_12_4520_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4520_STATUS.csv,True,J_A^Hilbert=0,True,2,rank-zero source-current status.,2026-07-06T14:06:30.739011+00:00,False
4596,SRC4596_13_4587_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4587-Y5-R2FR-Hilbert-source-density-qbasic-and-Poynting-support-owner-or-bound.md,True,POY4587_1_once_only,True,61,Poynting once-only source lock.,2026-07-06T14:06:30.739011+00:00,False
4596,SRC4596_14_4587_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_STATUS.csv,True,Density q-basicness,True,2,density q-basic and Poynting support status.,2026-07-06T14:06:30.739011+00:00,False
4596,SRC4596_15_4591_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4591-Y5-R2FR-tau-eobs-same-frame-lock-or-source-support-bound.md,True,C_K_source_worldtube=0,True,62,strict source-worldtube kernel zero.,2026-07-06T14:06:30.739011+00:00,False
4596,SRC4596_16_4592_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4592-Y5-R2FR-source-kernel-zero-chain-to-local-PPN-residual-vector-gate.md,True,Delta_PPN^source_kernel,True,17,source-kernel residual vector insertion.,2026-07-06T14:06:30.739011+00:00,False
4596,SRC4596_17_4592_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4592_SOURCE_KERNEL_PPN_INTEGRATION_THEOREM.csv,True,INT4592_1_strict_source_kernel_subvector_zero,True,3,strict source-kernel zero theorem.,2026-07-06T14:06:30.739011+00:00,False
4596,SRC4596_18_4592_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4592_STATUS.csv,True,strict source-worldtube kernel contributes zero,True,2,4592 strongest source-kernel result.,2026-07-06T14:06:30.739011+00:00,False
4596,SRC4596_19_claim_437,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-437,True,452,claim-register handoff from 4595.,2026-07-06T14:06:30.739011+00:00,False
