checkpoint,check_id,passed,detail,valid_for_claim
4497,VAL4497_0_sources_exist_and_needles_found,True,every source path exists and needles are found,False
4497,VAL4497_1_conditional_kernel_theorem_written,True,conditional quotient-kernel theorem written,False
4497,VAL4497_2_parent_signatures_unsigned,True,generic shell clauses remain unsigned,False
4497,VAL4497_3_ppn_numeric_factor_imported,True,4.381926581996672e-17,False
4497,VAL4497_4_arena_matrix_has_blocked_non_ppn_rows,True,PPN numeric rows plus source-ready blocked arena rows,False
4497,VAL4497_5_claim_gates_block_promotion,True,claim gates block promotion,False
4497,VAL4497_6_status_local_GR_false,True,local_GR_claim remains false,False
4497,VAL4497_7_next_target_selected,True,4498-Y5-R2FR-shell-projection-arena-operator-source-fill-or-owner-kernel-parent-signature.md,False
4497,VAL4497_8_all_generated_rows_nonclaim,True,all generated rows are private/nonclaim,False
4497,VAL4497_9_csvs_parse,True,P8_Y5_R2FR_4497_SOURCE_REGISTER.csv:11; P8_Y5_R2FR_4497_KERNEL_THEOREM_CLAUSES.csv:5; P8_Y5_R2FR_4497_CONDITIONAL_KERNEL_PROOF.csv:5; P8_Y5_R2FR_4497_SHELL_PROJECTION_ARENA_TRANSFER_MATRIX.csv:8; P8_Y5_R2FR_4497_CLAIM_GATES.csv:4; P8_Y5_R2FR_4497_STATUS.csv:1; P8_Y5_R2FR_4497_NEXT_TARGET.csv:1; P8_Y5_R2FR_4497_DECISION.csv:1,False
4497,VAL4497_10_docs_written,True,formal and post checkpoint docs exist,False
4497,VAL4497_11_claim_register_updated,True,claims register contains L-339,False
4497,VAL4497_12_spine_and_packet_updated,True,spine and packet contain 4497 markers,False
4497,VAL4497_13_pycache_removed,True,scripts __pycache__ absent after generation,False
