gate,status,decision,passed,checkpoint_marker,valid_for_claim,source_checked_date
H_to_g_jacobian,UNIT_MAGNITUDE_DERIVED_IN_4D,the selected component DH measure does not create a hidden local C3 Jacobian term,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
Hghost_finite_split,COLLAPSED_INTO_RENORMALIZED_WILSON,do not count the bare coefficient and scheme-dependent metric-ghost finite part as two physical inputs,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
two_loop_running,DERIVED_RG_INVARIANT_TRANSFER,retain the GS logarithm; its Planck-reference transfer is about one Planck length in all displayed arenas,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
boundary_zero_proof,NOT_DERIVED,"M0 zero, minimal subtraction and the H coordinate Jacobian do not fix the physical finite I1 integration constant",True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
asymptotic_safety_route,EXTERNAL_CANDIDATE_NOT_ADOPTED,a fixed-point mechanism remains testable but requires the actual MTS H-plus-matter functional flow,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
heavy_threshold_basis,SPIN_0_HALF_1_COEFFICIENTS_DERIVED,use the +1 -4 +3 Ricci-flat I1 ratios; the actual MTS and visible spectrum sum remains next-stage work,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
I1_parameter_count,ONE_SIGNED_IR_WILSON_INPUT,"local observations require one a_IR(Qref), while microscopic decomposition remains a fundamental-theory target",True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
current_Wilson_bound,ROBUST_NONCLAIM_ENVELOPE_ACQUIRED,retain abs(ell_IR)<=49.228989 km as a conservative branch envelope,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
induced_scale,PLANCK_NATURAL_SAFETY_CONDITIONAL_NOT_PROOF,cW of order one at the Newton-matched induced cutoff is fantastically below compact bounds but naturalness is not a boundary condition,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
weak_invariant_vacuum_GR,RETAINED,the one-Wilson representation and negligible running preserve the weak local branch,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
compact_vacuum_GR,NOT_PROMOTED,the conservative QNM coefficient room remains above the internal one-percent compact target,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
full_MTS_to_GR,NOT_PROMOTED,"the UV value, physical threshold spectrum and compact matter completion remain open",True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
next_target,THRESHOLD_SPECTRUM_AND_MOTION_SCALE,4926-Y5-R2FR-known-massive-threshold-spectrum-and-motion-scale-normalization-or-low-energy-Wilson-posterior.md,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
