basis_id,object,statement,invariant_status,observable_action,passed,checkpoint_marker,valid_for_claim,source_checked_date
RUN4920_00_boundary,fixed-metric factorization boundary,internal graviton lines are not removed by Gamma_X+Gamma_SM at fixed g,EXPLICIT_EXCEPTION_INHERITED_FROM_4919,retain graviton-mediated mixed 1PI class,True,MTS_GRAVITON_HIGGS_OBSERVABLE_LOCAL_GR_GATE_4920,False,2026-07-12
RUN4920_01_split,graviton-mediated 1PI functional,Gamma_grav=Gamma_local_analytic+Gamma_nonanalytic,EFT_OPERATOR_SPLIT,renormalize local basis and bound nonanalytic amplitudes,True,MTS_GRAVITON_HIGGS_OBSERVABLE_LOCAL_GR_GATE_4920,False,2026-07-12
RUN4920_02_xi_beta,standalone beta_xi in a chosen Jordan basis,off-shell coefficient running changes under correlated field redefinitions and scheme choices,NOT_A_STANDALONE_OBSERVABLE,do not use a naked beta_xi number as a local-GR gate,True,MTS_GRAVITON_HIGGS_OBSERVABLE_LOCAL_GR_GATE_4920,False,2026-07-12
RUN4920_03_redefinition,R HdagH basis map,a local conformal or metric redefinition moves R HdagH into correlated kinetic and trace operators,OPERATOR_MOVED_NOT_ERASED,retain the full correlated operator packet,True,MTS_GRAVITON_HIGGS_OBSERVABLE_LOCAL_GR_GATE_4920,False,2026-07-12
RUN4920_04_VD,one-loop gravity-scalar effective action,Vilkovisky-DeWitt construction removes gauge-fixing and field-coordinate artifacts from the full effective action,FULL_FUNCTIONAL_IS_THE_COVARIANT_TARGET,compare on-shell residues and amplitudes,True,MTS_GRAVITON_HIGGS_OBSERVABLE_LOCAL_GR_GATE_4920,False,2026-07-12
RUN4920_05_total_xi,total renormalized curvature-Higgs packet,xi_total=xi_SM+xi_grav+xi_hidden_grav+finite matching in a declared basis,COEFFICIENT_NOT_PREDICTED_BUT_PHYSICAL_PACKET_BOUNDABLE,bound its canonical Higgs residue,True,MTS_GRAVITON_HIGGS_OBSERVABLE_LOCAL_GR_GATE_4920,False,2026-07-12
RUN4920_06_local,analytic loop terms,local divergences and finite analytic pieces renormalize R HdagH and higher local operators,COUNTERTERM_PACKET_REQUIRED,use xi_total for the dimension-four packet; keep higher contact terms in strict EFT,True,MTS_GRAVITON_HIGGS_OBSERVABLE_LOCAL_GR_GATE_4920,False,2026-07-12
RUN4920_07_nonanalytic,massless-graviton nonanalytic terms,q^2 log(-q^2) and related cuts cannot be removed by local field redefinitions,PHYSICAL_LONG_RANGE_CLASS,bound with an arena-scale loop expansion,True,MTS_GRAVITON_HIGGS_OBSERVABLE_LOCAL_GR_GATE_4920,False,2026-07-12
RUN4920_08_hidden,hidden loop connected to visible Higgs by gravitons,its local R HdagH image is included in xi_total and its pure-vacuum metric part remains in the pure-metric ledger,NOT_ZEROED_BY_FACTORIZATION,separate visible residue from pure-metric matching,True,MTS_GRAVITON_HIGGS_OBSERVABLE_LOCAL_GR_GATE_4920,False,2026-07-12
RUN4920_09_decision,gravitational running target,replace an unphysical zero-or-number hunt by on-shell residue plus nonanalytic amplitude gates,OBSERVABLE_ROUTE_SELECTED,collider recast and local NDA projection,True,MTS_GRAVITON_HIGGS_OBSERVABLE_LOCAL_GR_GATE_4920,False,2026-07-12
