null_vector,operator_index,operator,coefficient,matrix_residual,Ricci_flat_map_residual,checkpoint_marker,valid_for_claim,source_checked_date
0,0,D1_grad_R_squared,0.035443268432928866,1.68536483197939e-12,7.91033905045424e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
0,1,D2_grad_Ricci_squared,-0.04419925110008487,1.68536483197939e-12,7.91033905045424e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
0,2,D3_crossed_grad_Ricci,-0.09757382263163084,1.68536483197939e-12,7.91033905045424e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
0,3,D4_grad_Riemann_squared,0.011049812775021197,1.68536483197939e-12,7.91033905045424e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
0,4,C1_R_cubed,-0.003149293306915272,1.68536483197939e-12,7.91033905045424e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
0,5,C2_R_Ricci_squared,0.16093564332434518,1.68536483197939e-12,7.91033905045424e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
0,6,C3_R_Riemann_squared,-0.07101994174142694,1.68536483197939e-12,7.91033905045424e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
0,7,C4_Ricci_cubed,-0.43845001392508276,1.68536483197939e-12,7.91033905045424e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
0,8,C5_Ricci_Ricci_Riemann,-0.4263864601996969,1.68536483197939e-12,7.91033905045424e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
0,9,C6_Ricci_Riemann_Riemann,0.7134032831228172,1.68536483197939e-12,7.91033905045424e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
0,10,C7_I1_Riemann_cubed,-0.14679110964404413,1.68536483197939e-12,7.91033905045424e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
0,11,C8_I2_Riemann_cubed,0.2272833426379595,1.68536483197939e-12,7.91033905045424e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,0,D1_grad_R_squared,0.0659705846118979,4.0944651379412476e-12,8.881784197001252e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,1,D2_grad_Ricci_squared,0.25154905604828975,4.0944651379412476e-12,8.881784197001252e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,2,D3_crossed_grad_Ricci,-0.5154313944958799,4.0944651379412476e-12,8.881784197001252e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,3,D4_grad_Riemann_squared,-0.06288726401207241,4.0944651379412476e-12,8.881784197001252e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,4,C1_R_cubed,0.04918748575149108,4.0944651379412476e-12,8.881784197001252e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,5,C2_R_Ricci_squared,-0.23293420414623062,4.0944651379412476e-12,8.881784197001252e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,6,C3_R_Riemann_squared,-0.031095355181356935,4.0944651379412476e-12,8.881784197001252e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,7,C4_Ricci_cubed,-0.19151381616705557,4.0944651379412476e-12,8.881784197001252e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,8,C5_Ricci_Ricci_Riemann,0.015119496996737453,4.0944651379412476e-12,8.881784197001252e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,9,C6_Ricci_Riemann_Riemann,0.4803039382983682,4.0944651379412476e-12,8.881784197001252e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,10,C7_I1_Riemann_cubed,-0.09767841785362293,4.0944651379412476e-12,8.881784197001252e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,11,C8_I2_Riemann_cubed,0.5726804197796785,4.0944651379412476e-12,8.881784197001252e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,0,D1_grad_R_squared,0.03221420039266206,1.3069786124027957e-12,1.6653345369377348e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,1,D2_grad_Ricci_squared,-0.0686407030437238,1.3069786124027957e-12,1.6653345369377348e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,2,D3_crossed_grad_Ricci,-0.06021609852692459,1.3069786124027957e-12,1.6653345369377348e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,3,D4_grad_Riemann_squared,0.017160175760930943,1.3069786124027957e-12,1.6653345369377348e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,4,C1_R_cubed,0.10263456271445029,1.3069786124027957e-12,1.6653345369377348e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,5,C2_R_Ricci_squared,-0.6895674634023549,1.3069786124027957e-12,1.6653345369377348e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,6,C3_R_Riemann_squared,0.036880043557826814,1.3069786124027957e-12,1.6653345369377348e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,7,C4_Ricci_cubed,0.4292016235184592,1.3069786124027957e-12,1.6653345369377348e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,8,C5_Ricci_Ricci_Riemann,0.4238971500332617,1.3069786124027957e-12,1.6653345369377348e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,9,C6_Ricci_Riemann_Riemann,0.28132729223029634,1.3069786124027957e-12,1.6653345369377348e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,10,C7_I1_Riemann_cubed,-0.14866921407417805,1.3069786124027957e-12,1.6653345369377348e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,11,C8_I2_Riemann_cubed,0.1943773735827701,1.3069786124027957e-12,1.6653345369377348e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
3,0,D1_grad_R_squared,0.08918682011024102,8.385909534002274e-13,-2.498001805406602e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
3,1,D2_grad_Ricci_squared,-0.0413502012478188,8.385909534002274e-13,-2.498001805406602e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
3,2,D3_crossed_grad_Ricci,-0.31539707919314536,8.385909534002274e-13,-2.498001805406602e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
3,3,D4_grad_Riemann_squared,0.010337550311954706,8.385909534002274e-13,-2.498001805406602e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
3,4,C1_R_cubed,-0.034264523912863686,8.385909534002274e-13,-2.498001805406602e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
3,5,C2_R_Ricci_squared,0.14205364724432187,8.385909534002274e-13,-2.498001805406602e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
3,6,C3_R_Riemann_squared,0.03176674811642996,8.385909534002274e-13,-2.498001805406602e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
3,7,C4_Ricci_cubed,-0.3667383836266982,8.385909534002274e-13,-2.498001805406602e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
3,8,C5_Ricci_Ricci_Riemann,0.6108812653724042,8.385909534002274e-13,-2.498001805406602e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
3,9,C6_Ricci_Riemann_Riemann,-0.5025795240175726,8.385909534002274e-13,-2.498001805406602e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
3,10,C7_I1_Riemann_cubed,0.12172499374663263,8.385909534002274e-13,-2.498001805406602e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
3,11,C8_I2_Riemann_cubed,-0.305475289364993,8.385909534002274e-13,-2.498001805406602e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
