checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4653,SRC4653_00_4652_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4652_NEXT_TARGET.csv,True,4653-Y5-R2FR-cD-same-coframe-parent-functor-or-WEP-clock-EM-bound.md,True,2,4652 selected c_D as first leakage-root attack.,False,2026-07-06T21:00:11.505170+00:00
4653,SRC4653_01_4652_triage,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4652-Y5-R2FR-AMF-Palatini-IR-selector-origin-or-EH-effective-demotion.md,True,TRI4652_0_cD,True,68,c_D first because WEP/clocks/EM/PPN fail if same-coframe fails.,False,2026-07-06T21:00:11.505170+00:00
4653,SRC4653_02_4563_same_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\579-PPC4161-A-MF-axiom-pack-to-IR-scale-law-and-no-extra-mode-contract.md,True,AP4563_2_same_coframe,True,59,same observed coframe clause.,False,2026-07-06T21:00:11.505170+00:00
4653,SRC4653_03_4563_cD_root,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\579-PPC4161-A-MF-axiom-pack-to-IR-scale-law-and-no-extra-mode-contract.md,True,NEM4563_0_cD,True,81,"c_D root maps to WEP, clocks, EM and Poynting/Hilbert stress.",False,2026-07-06T21:00:11.505170+00:00
4653,SRC4653_04_4449_private_AMF,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\465-PPC4161-parent-motion-frame-A-MF-adoption-or-derived-flow-symmetry.md,True,D4449_1_private_adoption,True,72,A_MF private branch owns coframe/connection variables.,False,2026-07-06T21:00:11.505170+00:00
4653,SRC4653_05_4449_same_coframe_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\465-PPC4161-parent-motion-frame-A-MF-adoption-or-derived-flow-symmetry.md,True,same-coframe matter/EM and boundary routing,True,80,same-coframe route retained as downstream gate.,False,2026-07-06T21:00:11.505170+00:00
4653,SRC4653_06_191_poynting_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,Poynting vector is not a separate background field,True,36,Poynting is Hilbert-stress flux.,False,2026-07-06T21:00:11.505170+00:00
4653,SRC4653_07_191_no_second_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,"forbids independent EM source weights, hidden EM-current multipliers, a second EM metric",True,57,no hidden EM/coframe fork.,False,2026-07-06T21:00:11.505170+00:00
4653,SRC4653_08_223_poynting_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\223-PPC4161-EM-Poynting-Hodge-source-owner-lock.md,True,=> c_Poynt_extra = 0,True,56,standalone Poynting source coefficient is zero in safe branch.,False,2026-07-06T21:00:11.505170+00:00
4653,SRC4653_09_4450_cD,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\466-PPC4161-extra-invariant-residual-coefficient-map-to-PPN-R10-clocks-or-parent-scale-law.md,True,C4450_0_cD,True,50,c_D was already private-routed but needs refreshed gate after 4652.,False,2026-07-06T21:00:11.505170+00:00
