check_id,status,detail,valid_for_claim,timestamp_utc
VAL4880_00_symbolic,PASS,six derivation domain benchmark and arbitration sections,False,2026-07-10T19:08:41+01:00
VAL4880_01_sources,PASS,sources=18,False,2026-07-10T19:08:41+01:00
VAL4880_02_EH_branch,PASS,matched Einstein EH tensor zero,False,2026-07-10T19:08:41+01:00
VAL4880_03_R2_branch,PASS,four-dimensional R2 Euler tensor zero,False,2026-07-10T19:08:41+01:00
VAL4880_04_Bach_branch,PASS,Bach and Euler tensors zero,False,2026-07-10T19:08:41+01:00
VAL4880_05_counterbranches,PASS,resummed counterbranches and analytic selector explicit,False,2026-07-10T19:08:41+01:00
VAL4880_06_domain,PASS,one-percent compactness and invariant EFT gates,False,2026-07-10T19:08:41+01:00
VAL4880_07_R10_caps,PASS,4878 derivative-control cap normalization,False,2026-07-10T19:08:41+01:00
VAL4880_08_system_count,PASS,five representative systems unique,False,2026-07-10T19:08:41+01:00
VAL4880_09_weak_systems,PASS,Earth Sun and white dwarf inside 1PN gate,False,2026-07-10T19:08:41+01:00
VAL4880_10_neutron_star,PASS,neutron star routed to matter-interior solver,False,2026-07-10T19:08:41+01:00
VAL4880_11_black_hole,PASS,black-hole horizon routed to exact Einstein branch,False,2026-07-10T19:08:41+01:00
VAL4880_12_hierarchies,PASS,curvature-squared and loop envelopes remain tiny,False,2026-07-10T19:08:41+01:00
VAL4880_13_cutoff,PASS,curvature-cubed one-percent cutoff lengths calculated,False,2026-07-10T19:08:41+01:00
VAL4880_14_decision_tree,PASS,five mutually distinct routing outcomes,False,2026-07-10T19:08:41+01:00
VAL4880_15_promotion,PASS,exact vacuum promoted while matter interior withheld,False,2026-07-10T19:08:41+01:00
VAL4880_16_scope,PASS,electrovac perturbations and full theory not promoted,False,2026-07-10T19:08:41+01:00
VAL4880_17_placeholders,PASS,no MISSING markers in evidence rows,False,2026-07-10T19:08:41+01:00
VAL4880_18_nonclaim,PASS,all checkpoint evidence remains private,False,2026-07-10T19:08:41+01:00
VAL4880_19_csv,PASS,6 evidence CSVs parse,False,2026-07-10T19:08:41+01:00
VAL4880_20_claim,PASS,L-722 unique and scoped,False,2026-07-10T19:08:41+01:00
VAL4880_21_variables,PASS,five canonical strong-field variables unique,False,2026-07-10T19:08:41+01:00
VAL4880_22_documents,PASS,checkpoint and formal note markers,False,2026-07-10T19:08:41+01:00
VAL4880_23_registers,PASS,equation red-team and spine updates,False,2026-07-10T19:08:41+01:00
VAL4880_24_resume,PASS,resume handoff,False,2026-07-10T19:08:41+01:00
VAL4880_25_prior,PASS,4879 remains green,False,2026-07-10T19:08:41+01:00
VAL4880_26_scripts,PASS,scripts compile without bytecode,False,2026-07-10T19:08:41+01:00
VAL4880_27_pycache,PASS,no pycache,False,2026-07-10T19:08:41+01:00
VAL4880_28_next,PASS,4881 target selected,False,2026-07-10T19:08:41+01:00
VAL4880_OVERALL,PASS,MTS_EXACT_EINSTEIN_VACUUM_BRANCH_AND_STRONG_FIELD_DOMAIN_4880_VALIDATED,False,2026-07-10T19:08:41+01:00
