checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4594,SRC4594_00_4593_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4593-Y5-R2FR-cT-spin-torsion-zero-or-contact-bound-after-source-kernel-closure.md,True,SURV4593_2_cR2_MR,True,110,4593 selected c_R2/M_R as next broad survivor.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_01_609_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\609-PPC4161-cT-spin-torsion-zero-or-contact-bound-after-source-kernel-closure.md,True,SURV4593_2_cR2_MR,True,53,formal 609 handoff to c_R2/M_R.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_02_4593_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4593_NEXT_TARGET.csv,True,4594-Y5-R2FR-cR2-MR-parent-scale-gap-or-full-finite-range-bound-after-torsion.md,True,2,machine-readable next target.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_03_4593_survivor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4593_SURVIVOR_UPDATE.csv,True,SURV4593_2_cR2_MR,True,4,machine-readable survivor row.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_04_4454_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4454-Y5-R2FR-cR2-MR-parent-scale-or-short-range-orbital-bound.md,True,Mapped `c_R2/M_R`,True,6,curvature-square to Yukawa map.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_05_470_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\470-PPC4161-cR2-MR-parent-scale-or-short-range-orbital-bound.md,True,Phi(r) = -G M/r,True,14,formal Yukawa potential map.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_06_471_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\471-PPC4161-cR2-parent-scale-signature-or-alpha-lambda-projection-row.md,True,alpha_0 = +1/3,True,15,standard scalar/spin-2 alpha template.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_07_474_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\474-PPC4161-MTS-quadratic-coefficient-normalization-map-or-cR2-zero-selector.md,True,MTS Quadratic Coefficient Normalization,True,1,MTS quadratic coefficient basis map.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_08_486_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\486-PPC4161-parent-two-derivative-no-extra-mode-selector-signature-or-cR2-coefficient-intake.md,True,two-derivative,True,32,parent two-derivative/no-extra-mode selector source.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_09_487_grain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\487-PPC4161-no-local-length-scale-or-grain-proof-or-first-cR2eff-intake-row.md,True,cR2eff,True,88,local grain/no-length-scale cR2 effective intake source.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_10_4504_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4504-Y5-R2FR-R2-fR-scalar-mode-double-zero-or-first-coefficient-bound.md,True,So a live scalaron tail is not locally silent,True,20,scalaron Hessian non-silence theorem.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_11_4505_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4505-Y5-R2FR-cR2-effective-parent-zero-or-scalaron-source-charge-bound.md,True,B^T L^-1 B,True,12,positive hidden-block theorem.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_12_520_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\520-PPC4161-R2-fR-scalar-mode-double-zero-or-first-coefficient-bound.md,True,c_R2_eff_total_or_scalaron_body_charge,True,127,formal 4504 scalaron gate.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_13_521_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\521-PPC4161-cR2-effective-parent-zero-or-scalaron-source-charge-bound.md,True,A_body=0 iff,True,49,formal body-charge law.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_14_4454_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4454_STATUS.csv,True,mapped_to_scalar_tensor_yukawa_modes,True,2,4454 status.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_15_4455_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4455_STATUS.csv,True,alpha0=1/3_alpha2=-4/3_template_written,True,2,4455 projection status.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_16_4457_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4457_STATUS.csv,True,canonical_M0_M2_formula_contract_written,True,2,4457 pole mass contract.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_17_4458_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4458_STATUS.csv,True,basis_map_derived_parent_values_missing,True,2,4458 MTS normalization status.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_18_4504_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4504_STATUS.csv,True,c_R2_eff_total_or_scalaron_body_charge,True,2,4504 first open component.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_19_4505_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4505_STATUS.csv,True,memory_class_scalar;finite_fibre_spectrum,True,2,4505 direct scalar pressure status.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_20_4505_zero_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4505_CR2_ZERO_THEOREM.csv,True,ZC4505_1_positive_hidden_block,True,3,machine-readable positive hidden block.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_21_4505_bound_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4505_SCALARON_BOUND_CONTRACT.csv,True,SCB4505_1_body_charge_bound,True,3,machine-readable body-charge bound.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_22_4505_pressure_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4505_DIRECT_SCALAR_PRESSURE_ROWS.csv,True,DSPR4505_0_memory,True,2,machine-readable direct pressure row.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_23_4561_eft,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4561_RESIDUAL_EFT_ENVELOPE_REFRESH.csv,True,RE4561_1_cR2,True,3,latest residual EFT envelope cR2 row.,2026-07-06T13:47:09.462985+00:00,False
4594,SRC4594_24_claim_435,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-435,True,450,claim-register handoff from 4593.,2026-07-06T13:47:09.462985+00:00,False
