check_id,passed,detail,checkpoint_marker
V5036P_01_scripts_parse,True,"runner, residue rule and partial validator parse",MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR_IN_PROGRESS
V5036P_02_config_digest,True,c0aa91447dc8a438175bd493f32a9b9fff8d04037c640dfb55d4737c67972c81,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR_IN_PROGRESS
V5036P_03_source_digest_lock,True,11 source hashes match,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR_IN_PROGRESS
V5036P_04_paused_terminal_state,True,95/99 terminal with no failed or unconverged job,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR_IN_PROGRESS
V5036P_05_job_partition,True,51 exact imports plus 44 newly computed kernels,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR_IN_PROGRESS
V5036P_06_all_terminal_jobs_numeric,True,all persisted jobs are topology-passed and numeric,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR_IN_PROGRESS
V5036P_07_remaining_jobs_exact,True,"E020__S503402_N0000__A00__primary24,E020__S503402_N0000__A04__primary24,E020__S503402_N0000__A09__primary24,E020__S503402_N0000__A14__primary24",MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR_IN_PROGRESS
V5036P_08_shrinking_radius_active,True,v4 active; no first-44 kernel required radius shrinkage,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR_IN_PROGRESS
V5036P_09_vector_completeness,True,two full vectors at 0.08/0.04; one at 0.02,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR_IN_PROGRESS
V5036P_10_paired_counts,True,second regulator step remains one-pair provisional,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR_IN_PROGRESS
V5036P_11_central_audit_complete,True,all imported central 24/32 audits agree,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR_IN_PROGRESS
V5036P_12_claim_boundary,True,partial vector is not promoted to evidence,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR_IN_PROGRESS
V5036P_13_handoff_recorded,True,in-progress document and resume carry exact boundary,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR_IN_PROGRESS
V5036P_14_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR_IN_PROGRESS
V5036P_15_pycache_removed,True,no pycache under post-checkpoint-work,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR_IN_PROGRESS
