checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4813,SRC4813_00_4812_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4812-Y5-R2FR-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,True,BX-primitive-from-parent-variation-or-edge-bound-term-fill,True,4812 selects B_X primitive target,False,2026-07-08T08:39:05+00:00
4813,SRC4813_01_4812_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4812_TARGET_AUDIT.csv,True,TGA4812_0_target_import,True,4812 inherited target audit,False,2026-07-08T08:39:05+00:00
4813,SRC4813_02_1021_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md,True,PVT1021_3_BX_definition,True,1021 B_X primitive precedent,False,2026-07-08T08:39:05+00:00
4813,SRC4813_03_1021_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1021_PARENT_VARIATION_TEMPLATE.csv,True,PVT1021_3_BX_definition,True,1021 parent variation template,False,2026-07-08T08:39:05+00:00
4813,SRC4813_04_1021_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1021_BX_PRIMITIVE_GATES.csv,True,BXG1021_2_exact_surface_pullback,True,1021 B_X primitive gates,False,2026-07-08T08:39:05+00:00
4813,SRC4813_05_1021_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1021_SCALAR_BRANCH_SEPARATION.csv,True,SB1021_3_scalar_verdict,True,1021 scalar branch separation,False,2026-07-08T08:39:05+00:00
4813,SRC4813_06_1021_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1021_EDGE_BOUND_FILL_SCHEMA.csv,True,EBF1021_0_norm_bX,True,1021 edge-bound fill schema,False,2026-07-08T08:39:05+00:00
4813,SRC4813_07_667_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_VARIATION_LEDGER.csv,True,variation,True,667 variation ledger,False,2026-07-08T08:39:05+00:00
4813,SRC4813_08_667_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_PARENT_BOUNDARY_ACTION_ANSATZ.csv,True,boundary,True,667 parent boundary action ansatz,False,2026-07-08T08:39:05+00:00
4813,SRC4813_09_669_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_MINIMAL_LX_OPERATOR_CANDIDATES.csv,True,scalar,True,669 L_X candidates,False,2026-07-08T08:39:05+00:00
4813,SRC4813_10_669_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_THETA_QX_VARIATION_LEDGER.csv,True,delta L_X = E_X delta X + d Theta_X,True,669 Theta/QX variation ledger,False,2026-07-08T08:39:05+00:00
4813,SRC4813_11_583_momentum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_NOETHER_MOMENTUM_MAP_CONTRACT.csv,True,momentum,True,583 Noether momentum-map contract,False,2026-07-08T08:39:05+00:00
4813,SRC4813_12_591_DCd,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DCDAGGER_FORMULA.csv,True,DC,True,591 DCdagger boundary adjoint,False,2026-07-08T08:39:05+00:00
4813,SRC4813_13_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\BX_primitive_parent_variation_runner.py,True,def parent_template_row,True,4813 executable primitive runner,False,2026-07-08T08:39:05+00:00
