checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4661,SRC4661_00_4660_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4660-Y5-R2FR-bclock-readout-descent-or-clock-redshift-bound.md,True,"After this checkpoint, the fixed-branch `C_mem^std_weight_live` block reduces",True,48,4660 reduced Cmem to kappa plus source-weight terms.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_01_4660_cmem_reduced,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4660_CMEM_STD_WEIGHT_UPDATE.csv,True,CSW4660_2_reduced_fixed_branch,True,4,first-block bound before 4661.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_02_4660_kappa_crossref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4660_CMEM_STD_WEIGHT_UPDATE.csv,True,CSW4660_3_kappa_crossref,True,5,4660 explicitly points to 4654 kappa zero.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_03_4660_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4660_VALIDATION.csv,True,VAL4660_OVERALL,True,17,4660 passed its local validation.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_04_676_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\676-PPC4161-bclock-readout-descent-or-clock-redshift-bound.md,True,CSW4660_2_reduced_fixed_branch,True,136,formal copy of reduced first-block target.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_05_4654_coupling_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4654_DELTAKAPPA_COUPLING_LOCK.csv,True,DKL4654_4_no_drift,True,6,4654 coupling lock gives no kappa drift.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_06_4654_zero_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4654_DELTAKAPPA_ZERO_THEOREM.csv,True,DKZ4654_3_result,True,5,4654 private result D_A ln kappa_eff=0.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_07_4654_numeric_firewall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4654_DELTAKAPPA_ZERO_THEOREM.csv,True,DKZ4654_4_numeric_G_firewall,True,6,kappa zero is not a numerical G prediction.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_08_4654_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4654_VALIDATION.csv,True,VAL4654_OVERALL,True,18,4654 passed its local validation.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_09_670_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\670-PPC4161-deltaKappa-source-coupling-lock-or-Gdot-orbital-bound.md,True,DKZ4654_3_result,True,85,formal kappa-zero source.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_10_4536_rank_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4536_CONNECTED_GRAPH_RANK_THEOREM.csv,True,CGRT4536_0_exact_rank_statement,True,2,source-weight rank theorem.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_11_4536_GR_parity_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4536_CONNECTED_GRAPH_RANK_THEOREM.csv,True,CGRT4536_2_gr_parity_branch,True,4,GR-parity branch can sign component source universality.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_12_4536_doc_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4536-Y5-R2FR-connected-matter-graph-no-relative-action-weight-or-finite-deltaw-bound.md,True,If `ker(M_graph) ∩ im(P_perp) = {0}`,True,29,exact kernel condition.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_13_4536_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4536_DECISION.csv,True,DEC4536_0,True,2,4536 decision route.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_14_4536_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4536_VALIDATION.csv,True,VAL4536_OVERALL,True,10,4536 validation pass.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_15_552_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\552-PPC4161-connected-matter-graph-no-relative-action-weight-or-finite-deltaw-bound.md,True,CGRT4536_0_exact_rank_statement,True,19,formal source-weight theorem.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_16_4537_rank_private,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4537_COMPONENT_GRAPH_RANK_RESULTS.csv,True,RR4537_2_GR_parity_adopted_branch,True,4,private GR-parity rank pass.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_17_4537_no_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4537_GR_PARITY_ADOPTION_CERTIFICATE.csv,True,AD4537_1_no_source_prefactor,True,3,no source-only component prefactor.,False,2026-07-07T15:50:12.541966+00:00
