basis_id,object,formula,order,symbolic_residual,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
BASIS4919_00_Jordan,Jordan-basis action,sqrt(-g)[(M_R^2/2+xi_H HdagH)R+L_SM],dimension four in curved-space EFT,0.0,ALLOWED_ORDINARY_CURVED_SM_OPERATOR,True,MTS_VACUUM_1PI_HIGGS_HIDDEN_VEV_GATE_4919,False,2026-07-12
BASIS4919_01_vacuum_shift,measured reduced Planck residue,"M_Pl,measured^2=M_R^2+xi_H v^2; X_v=HdagH-v^2/2",exact vacuum bookkeeping,0.0,VACUUM_PART_ABSORBED_ONCE,True,MTS_VACUUM_1PI_HIGGS_HIDDEN_VEV_GATE_4919,False,2026-07-12
BASIS4919_02_metric_redefinition,inverse-metric field redefinition,delta g^mn=(2 xi_H/M_Pl^2) X_v g^mn,first order in xi_H X_v/M_Pl^2,0.0,LOCAL_INVERTIBLE_EFT_REDEFINITION,True,MTS_VACUUM_1PI_HIGGS_HIDDEN_VEV_GATE_4919,False,2026-07-12
BASIS4919_03_EH_cancel,Einstein-Hilbert variation,delta S_EH=-int sqrt(-g) xi_H X_v R,first EFT order,0.0,R_XV_TERM_CANCELS,True,MTS_VACUUM_1PI_HIGGS_HIDDEN_VEV_GATE_4919,False,2026-07-12
BASIS4919_04_trace_image,correlated Einstein-basis matter operator,delta L_SM=-(xi_H/M_Pl^2) X_v T_SM,first EFT order,0.0,OPERATOR_MOVED_NOT_DELETED,True,MTS_VACUUM_1PI_HIGGS_HIDDEN_VEV_GATE_4919,False,2026-07-12
BASIS4919_05_EWSB,unitary-gauge Higgs expansion,X_v=v h+h^2/2,exact polynomial about the adopted SM vacuum,0.0,LINEAR_AND_QUADRATIC_TRACE_COUPLINGS,True,MTS_VACUUM_1PI_HIGGS_HIDDEN_VEV_GATE_4919,False,2026-07-12
BASIS4919_06_normalization,vacuum Higgs-metric diagonalization,Z_h=1+6 xi_H^2 v^2/M_Pl^2,exact quadratic normalization at the vacuum,0.0,POSITIVE_FOR_REAL_XI_H,True,MTS_VACUUM_1PI_HIGGS_HIDDEN_VEV_GATE_4919,False,2026-07-12
BASIS4919_07_canonical_coupling,curvature-induced canonical Higgs trace coupling,g_xi=xi_H v/(M_Pl^2 sqrt(Z_h)); L=-g_xi h_c T_SM,vacuum quadratic pole,0.0,PHYSICAL_POLE_REPRESENTATIVE,True,MTS_VACUUM_1PI_HIGGS_HIDDEN_VEV_GATE_4919,False,2026-07-12
BASIS4919_08_direct_MTS,direct hidden-sector contribution to xi_H,xi_H^direct_MTS=0 at fixed metric from delta^2 Gamma_XSM=0,all hidden loops without internal gravitons,0.0,EXACT_DIRECT_MTS_ZERO,True,MTS_VACUUM_1PI_HIGGS_HIDDEN_VEV_GATE_4919,False,2026-07-12
BASIS4919_09_total_xi,renormalized total xi_H(mu),xi_H^SM+xi_H^gravity+xi_H^finite; direct MTS piece zero,renormalized curved-space EFT,0.0,TOTAL_COEFFICIENT_OPEN_NOT_SET_TO_ZERO,True,MTS_VACUUM_1PI_HIGGS_HIDDEN_VEV_GATE_4919,False,2026-07-12
