checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4486,SRC4486_00_next4485,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4485_NEXT_TARGET.csv,True,4486-Y5-R2FR-K2-source-derivative-inventory-sweep-or-first-M2K2-input-row.md,True,2,4485 selected derivative inventory or first M2K2 input row.,False
4486,SRC4486_01_formal501,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\501-PPC4161-K2-Hilbert-residual-source-zero-theorem-or-finite-quadrupole-amplitude.md,True,partial_sigma E_metric,True,21,4485 exact K2 source-derivative identity.,False
4486,SRC4486_02_theorem4485,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4485_K2_SOURCE_SILENCE_THEOREM.csv,True,KZS4485_1_clean_zero_theorem,True,3,4485 clean zero theorem.,False
4486,SRC4486_03_audit4485,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4485_CURRENT_K2_SOURCE_AUDIT.csv,True,CSA4485_2_residual_equation,True,4,4485 current K2 residual source audit.,False
4486,SRC4486_04_amp4485,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4485_FINITE_QUADRUPOLE_AMPLITUDE_ROWS.csv,True,FQA4485_2_hessian_projected_moment,True,4,4485 finite Hessian candidate branch.,False
4486,SRC4486_05_input4485,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4485_NEXT_INPUT_ROWS.csv,True,NI4485_4_DeltaK_TF,True,6,4485 next input row for DeltaK_TF.,False
4486,SRC4486_06_formal500,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\500-PPC4161-parent-EH-weak-field-operator-signature-or-PiJ2metric-transfer-row.md,True,Box hbar_munu = -2 kappa_eff T_H_munu - 2 E_res_munu,True,22,4484 EH weak-field source operator.,False
4486,SRC4486_07_formal499,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\499-PPC4161-public-metric-radial-Green-owner-or-finite-l2-scorer-input-fill.md,True,R_2 = a r^2 + b r^-3,True,18,4483 public exterior l=2 Green profile.,False
4486,SRC4486_08_doc3175,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3175-Y5-R2FR-K2-STF-source-tensor-in-Khat-or-source-backed-bound-row-under-AX1090.md,True,S_K2_STF,True,16,3175 K2 STF source tensor target.,False
4486,SRC4486_09_audit3175,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3175_K2_SCALAR_TO_TENSOR_AUDIT.csv,True,AUD3175_3_Khat_action,True,5,3175 Khat action/source owner gap.,False
4486,SRC4486_10_doc3177,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3177-Y5-R2FR-K2-source-moment-normalization-or-direct-STF-comparator-bound-under-AX1090.md,True,M2_K2,True,44,3177 source moment normalization.,False
4486,SRC4486_11_doc3179,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3179-Y5-R2FR-tracefree-Hessian-K2-kernel-projection-or-DeltaKTF-product-bound-under-AX1090.md,True,D2[F],True,41,3179 tracefree-Hessian projection derivation.,False
4486,SRC4486_12_proj3179,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3179_HESSIAN_PROJECTION_DERIVATION.csv,True,HP3179_2_angular_average_projection,True,4,3179 machine-readable projection row.,False
4486,SRC4486_13_doc3180,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3180-Y5-R2FR-quadratic-core-boundary-layer-or-DeltaKTF-leakage-bound-under-AX1090.md,True,M2_K2^proj,True,84,3180 projected moment and product-bound recast.,False
4486,SRC4486_14_moment3180,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3180_PROJECTED_MOMENT_IDENTITY.csv,True,MID3180_3_candidate_M2,True,5,3180 candidate M2 formula.,False
