checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4621,SRC4621_00_4620_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4620_NEXT_TARGET.csv,True,4621-Y5-R2FR-Zmem-M2mem-positive-operator-source-or-bound-row.md,True,2,4620 selected the memory amplitude operator target.,False,2026-07-06T17:32:35.268492+00:00
4621,SRC4621_01_4620_impact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4620_CMEMORY_BOUND_IMPACT_ROWS.csv,True,IM4620_2_next_operator,True,4,4620 amplitude impact row.,False,2026-07-06T17:32:35.268492+00:00
4621,SRC4621_02_4620_numeric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4620_KAPPA_MEMF2_FIRST_NUMERIC_ROW_NONCLAIM.csv,True,KNUM4620_0_first_numeric_template,True,2,4620 kappa/F2 first numeric row.,False,2026-07-06T17:32:35.268492+00:00
4621,SRC4621_03_4620_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4620_KAPPA_MEMF2_ZERO_ROUTES.csv,True,KZ4620_2_branch_extremum_zero,True,4,4620 extremum route.,False,2026-07-06T17:32:35.268492+00:00
4621,SRC4621_04_4619_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4619_KAPPA_MEMF2_ZMEM_M2MEM_SOURCE_ROWS_NONCLAIM.csv,True,KMF4619_2_Zmem,True,4,4619 Zmem source row.,False,2026-07-06T17:32:35.268492+00:00
4621,SRC4621_05_4619_source_M2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4619_KAPPA_MEMF2_ZMEM_M2MEM_SOURCE_ROWS_NONCLAIM.csv,True,KMF4619_3_M2mem,True,5,4619 M2mem source row.,False,2026-07-06T17:32:35.268492+00:00
4621,SRC4621_06_4619_source_rho,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4619_KAPPA_MEMF2_ZMEM_M2MEM_SOURCE_ROWS_NONCLAIM.csv,True,KMF4619_4_rhomem,True,6,4619 rhomem source row.,False,2026-07-06T17:32:35.268492+00:00
4621,SRC4621_07_4619_source_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4619_KAPPA_MEMF2_ZMEM_M2MEM_SOURCE_ROWS_NONCLAIM.csv,True,KMF4619_5_Qboundary,True,7,4619 boundary source row.,False,2026-07-06T17:32:35.268492+00:00
4621,SRC4621_08_4619_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4619_F2_MEMORY_OWNER_THEOREM.csv,True,FMO4619_3_finite_derivative_law,True,5,4619 finite derivative law.,False,2026-07-06T17:32:35.268492+00:00
4621,SRC4621_09_4618_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4618_MEMORY_CLASS_SCALAR_NOHAIR_THEOREM.csv,True,MCS4618_1_positive_nohair_zero,True,3,4618 positive-operator zero route.,False,2026-07-06T17:32:35.268492+00:00
4621,SRC4621_10_4506_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_MEMORY_OPERATOR_SIGNATURE.csv,True,MOP4506_0_quadratic_action,True,2,4506 memory operator signature.,False,2026-07-06T17:32:35.268492+00:00
4621,SRC4621_11_4506_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_BODY_CHARGE_INPUT_ROW.csv,True,BCIN4506_0_memory_density,True,2,4506 memory body-charge input row.,False,2026-07-06T17:32:35.268492+00:00
4621,SRC4621_12_4506_extremum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_MEMORY_EXTREMUM_TEST.csv,True,MEXT4506_1_branch_extremum,True,3,4506 branch extremum row.,False,2026-07-06T17:32:35.268492+00:00
4621,SRC4621_13_630_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\630-Y5-R10-WEP-coupling-cross-check.md,False,coupling,False,0,"630 coupling audit, if present.",False,2026-07-06T17:32:35.268492+00:00
4621,SRC4621_14_627_geometry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\627-Y5-R10-cg-bound-source-acquisition-or-local-geometry-zero-proof.md,True,c_g,True,1,"627 local geometry/c_g audit, if present.",False,2026-07-06T17:32:35.268492+00:00
