row_id,h,L,q_over_Lambda,epsilon_scalar,epsilon_spin2,IR_dominant_at_1_percent,status,valid_for_claim,claim_allowed,timestamp_utc
IR4876_00,0.1,0.1,0.001,1.0000000000000002e-08,2e-07,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_01,0.1,0.1,0.01,1.0000000000000002e-06,2e-05,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_02,0.1,0.1,0.1,0.00010000000000000005,0.0020000000000000005,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_03,0.1,1.0,0.001,1e-07,2e-06,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_04,0.1,1.0,0.01,1e-05,0.0002,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_05,0.1,1.0,0.1,0.0010000000000000002,0.020000000000000004,False,ONE_PERCENT_GATE_NOT_MET,False,False,2026-07-11T03:00:00+01:00
IR4876_06,0.1,5.0,0.001,5e-07,9.999999999999999e-06,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_07,0.1,5.0,0.01,5e-05,0.001,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_08,0.1,5.0,0.1,0.005000000000000001,0.10000000000000002,False,ONE_PERCENT_GATE_NOT_MET,False,False,2026-07-11T03:00:00+01:00
IR4876_09,1.0,0.1,0.001,1e-07,2e-08,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_10,1.0,0.1,0.01,1e-05,2.0000000000000003e-06,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_11,1.0,0.1,0.1,0.0010000000000000002,0.00020000000000000004,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_12,1.0,1.0,0.001,1e-06,2e-07,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_13,1.0,1.0,0.01,0.0001,2e-05,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_14,1.0,1.0,0.1,0.010000000000000002,0.0020000000000000005,False,ONE_PERCENT_GATE_NOT_MET,False,False,2026-07-11T03:00:00+01:00
IR4876_15,1.0,5.0,0.001,4.9999999999999996e-06,1e-06,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_16,1.0,5.0,0.01,0.0005,0.0001,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_17,1.0,5.0,0.1,0.05000000000000001,0.010000000000000002,False,ONE_PERCENT_GATE_NOT_MET,False,False,2026-07-11T03:00:00+01:00
IR4876_18,3.0,0.1,0.001,3.0000000000000004e-07,6.666666666666666e-09,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_19,3.0,0.1,0.01,3.0000000000000008e-05,6.666666666666667e-07,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_20,3.0,0.1,0.1,0.003000000000000001,6.666666666666668e-05,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_21,3.0,1.0,0.001,3e-06,6.666666666666667e-08,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_22,3.0,1.0,0.01,0.00030000000000000003,6.666666666666667e-06,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_23,3.0,1.0,0.1,0.030000000000000006,0.0006666666666666668,False,ONE_PERCENT_GATE_NOT_MET,False,False,2026-07-11T03:00:00+01:00
IR4876_24,3.0,5.0,0.001,1.4999999999999999e-05,3.333333333333333e-07,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_25,3.0,5.0,0.01,0.0015,3.3333333333333335e-05,True,EH_DOMINANT_BELOW_ONE_PERCENT,False,False,2026-07-11T03:00:00+01:00
IR4876_26,3.0,5.0,0.1,0.15000000000000002,0.003333333333333334,False,ONE_PERCENT_GATE_NOT_MET,False,False,2026-07-11T03:00:00+01:00
