checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4484,SRC4484_00_next4483,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4483_NEXT_TARGET.csv,True,4484-Y5-R2FR-parent-EH-weak-field-operator-signature-or-PiJ2metric-transfer-row.md,True,2,4483 selected parent weak-field operator or PiJ2 transfer row.,False
4484,SRC4484_01_formal4483,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\499-PPC4161-public-metric-radial-Green-owner-or-finite-l2-scorer-input-fill.md,True,Upsilon_J2 = Pi_J2_metric * T_source * G_ext_l2_surface,True,32,4483 hard coupling split.,False
4484,SRC4484_02_green4483,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4483_RADIAL_GREEN_THEOREM.csv,True,RGT4483_5_verdict,True,7,4483 public Green theorem verdict.,False
4484,SRC4484_03_owner4483,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4483_PI_J2_METRIC_OWNER_CLAUSES.csv,True,MOC4483_0_parent_EH_operator,True,2,4483 parent operator owner clause.,False
4484,SRC4484_04_scorer4483,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4483_FINITE_SCORER_INPUT_FILL.csv,True,FSI4483_3_Upsilon_J2,True,5,4483 Upsilon factorization row.,False
4484,SRC4484_05_doc3173,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3173-Y5-R2FR-parent-exterior-operator-match-or-PiJ2metric-source-row-under-AX1090.md,True,"Upsilon_J2 = - P_surf,l2 E_metric L_parent^-1 S_K2",True,87,3173 exact extractor formula.,False
4484,SRC4484_06_op3173,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3173_OPERATOR_MATCH_DERIVATION.csv,True,OP3173_3_exact_Upsilon_formula,True,5,3173 machine-readable Upsilon operator extractor.,False
4484,SRC4484_07_ex3173,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3173_PIJ2_EXTRACTOR_CONTRACT.csv,True,EX3173_4_compute_kernel,True,6,3173 PiJ2 extractor contract.,False
4484,SRC4484_08_srcrow3173,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3173_SOURCE_READY_NONCLAIM_ROWS.csv,True,SRCROW3173_0_Pi_J2_metric,True,2,3173 source-ready Pi row.,False
4484,SRC4484_09_eh4086,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_EH_SIGNATURE_THEOREM.csv,True,EH4086_0_lovelock_selector,True,2,4086 EH operator selector theorem.,False
4484,SRC4484_10_proj4086,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_NONEH_PPN_PROJECTION_FORMULAS.csv,True,PROJ4086_0_total,True,2,4086 non-EH residual projection interface.,False
4484,SRC4484_11_chain4070,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4070_EH_REDUCTION_CHAIN.csv,True,CHAIN4070_2,True,4,4070 EH reduction chain.,False
4484,SRC4484_12_red4072,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4072_EH_NEWTON_PPN_REDUCTION_CONTRACT.csv,True,RED4072_3_Newton,True,5,4072 Newton/PPN reduction contract.,False
4484,SRC4484_13_ehp3818,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3818_EH_METRIC_EQUATION_TEMPLATE.csv,True,EHP3818_0_public_metric_equation,True,2,3818 public metric equation template.,False
4484,SRC4484_14_newton4151,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4151_EH_ONLY_NEWTON_THEOREM.csv,True,EHN4151_1_poisson_reduction,True,3,4151 EH-only Poisson source normalization theorem.,False
4484,SRC4484_15_lhd4278,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4278_LEFT_HAND_EH_NEWTON_DERIVATION.csv,True,LHD4278_2_metric_equation,True,4,4278 left-hand EH/Newton derivation.,False
4484,SRC4484_16_formal294,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\294-PPC4161-left-hand-EH-Newton-limit-or-residual-EFT-bound-gate.md,True,G_mu_nu[g_obs] + Lambda_eff g_mu_nu,True,51,formal 4278 left-hand EH/Newton gate.,False
