row_id,route_type,route,source_path,equation_ref,notes,timestamp_utc,source_signed,units_signed,same_branch_signed,no_cancellation_guard,parent_action_diffeomorphic_signed,q_map_signed,observed_stack_q_owned_signed,source_action_pullback_signed,single_action_density_line_signed,variation_before_readout_signed,measure_coframe_time_qbasic_signed,EM_qbasic_or_flux_retained_signed,theta_representation_superselection_signed,no_source_only_weights_signed,no_kappa_A_source_selector_signed,no_hidden_marker_source_signed,matter_labels_fixed_or_on_shell_signed,no_boundary_source_layer_signed,nonHilbert_current_zero_signed,no_readout_mask_signed,no_measured_GM_absorption_signed,E_action_pullback_abs,delta_w_species_abs,kappa_A_source_abs,hidden_marker_source_abs,E_measure_qbasic_abs,E_tau_frame_abs,E_EM_qbasic_abs,E_theta_abs,E_matter_lift_abs,E_boundary_source_abs,E_nonHilbert_bypass_abs,E_readout_mask_abs,P_density_qbar_abs,Qbar_source_XH_bound_abs,K_source_abs,tau_BY5_density_abs,rho_vertical_slope_abs,vertical_amplitude_abs,matter_Euler_residual_abs,gauge_fix_residual_abs,boundary_layer_abs
RUN4840_0_live_pullback_zero_missing,pullback_zero,live source-action pullback density zero audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_HILBERT_DENSITY_QBASIC_THEOREM.csv,HDQ3561_1_pullback_density_theorem;HDQ3561_3_source_weight_countermodel,current branch has theorem shape but not parent-signed source-action pullback and source-only exclusion,2026-07-08T12:46:27+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4840_1_conditional_pullback_zero_pass,pullback_zero,conditional parent-signed source-action pullback theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3293_HILBERT_SOURCE_SIGNATURE_THEOREM.csv,HSSIG3293_0_target;HSSIG3293_1_source_only_exclusion,nonclaim theorem-shape smoke row,2026-07-08T12:46:27+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,,
RUN4840_2_live_density_bound_missing,pullback_bound,live density q-basic bound row missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_BOUND_VECTOR.csv,BD3561_0_E_action_pullback;BD3561_1_delta_w_species;BD3561_4_nonHilbert_bypass,bound vector exists but live coefficients are not source-backed,2026-07-08T12:46:27+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4840_3_density_bound_smoke_pass,pullback_bound,finite source-action density q-basic smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_DENSITY_RESIDUAL_DECOMPOSITION.csv,HDR3561_0_E_action_pullback;HDR3561_1_delta_w_species;HDR3561_4_nonHilbert_bypass,nonclaim arithmetic smoke for density q-basic residual feed,2026-07-08T12:46:27+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,0.0010,0.0007,0.0008,0.0006,0.0009,0.0005,0.0008,0.0006,0.0007,0.0004,0.0010,0.0005,1.0,0.01475,1.5,2.0,,,,,
RUN4840_4_live_vertical_profile_missing,vertical_profile_bound,live vertical density profile row missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_HILBERT_DENSITY_QBASIC_THEOREM.csv,HDQ3561_2_vertical_zero_corollary,vertical derivative profile schema exists but no slope/amplitude/source values are filled,2026-07-08T12:46:27+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4840_5_vertical_profile_smoke_pass,vertical_profile_bound,finite vertical density profile smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_HILBERT_DENSITY_QBASIC_THEOREM.csv,HDQ3561_2_vertical_zero_corollary,nonclaim arithmetic smoke for vertical density residual,2026-07-08T12:46:27+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.01475,1.5,2.0,0.003,0.5,0.0004,0.0003,0.0002
RUN4840_6_forbidden_density_assertion,pullback_zero,forbidden density qbasic assertion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_HILBERT_DENSITY_QBASIC_THEOREM.csv,HDQ3561_3_source_weight_countermodel,DENSITY_QBASIC_BY_ASSERTION ignores countermodels,2026-07-08T12:46:27+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,,
RUN4840_7_forbidden_source_weight_zero,pullback_zero,forbidden source-only weight asserted zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_NORMALIZATION_OWNER_2646_OWNER_THEOREM_ATTEMPT.csv,MNO2646_1_conditional_owner_lemma,SOURCE_ONLY_WEIGHT_ASSERTED_ZERO is not a proof of one action-density line,2026-07-08T12:46:27+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,,
RUN4840_8_forbidden_kappa_selector,pullback_bound,forbidden kappa_A selector retained as source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_no_source_only_matter_functor_residual.csv,NSSR3509_2_kappa_A_source,KAPPA_A_SOURCE_SELECTOR cannot be treated as derived Hilbert source,2026-07-08T12:46:27+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4840_9_forbidden_EM_dropped,pullback_bound,forbidden EM stress dropped,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3142_EM_QBASIC_THEOREM.csv,EMQ3142_4_Hilbert_stress,EM_STRESS_DROPPED cannot close density q-basicness,2026-07-08T12:46:27+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
