source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4573_00_4572_formal,4572 formal source-lift blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\588-PPC4161-higher-order-static-residue-or-transition-shell-profile-row.md,True,Sigma_metric[q_tr] = MISSING_SOURCE_LIFT,True,source-lift zero proof audit and Sigma_metric profile runner,False
SRC4573_01_4572_post,4572 post checkpoint blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4572-Y5-R2FR-higher-order-static-residue-or-transition-shell-profile-row.md,True,q_tr_shell_norm = MISSING_REAL_PROFILE,True,source-lift zero proof audit and Sigma_metric profile runner,False
SRC4573_02_4572_transition_csv,4572 transition shell profile row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4572_TRANSITION_SHELL_PROFILE_ROWS.csv,True,TS4572_metric_source_lift,True,source-lift zero proof audit and Sigma_metric profile runner,False
SRC4573_03_4572_next,4572 selected target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4572_NEXT_TARGET.csv,True,transition-shell-source-lift,True,source-lift zero proof audit and Sigma_metric profile runner,False
SRC4573_04_4283_inputs,4283 runner input rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4283_SHELL_PROFILE_RUNNER_INPUTS.csv,True,IN4283_1,True,source-lift zero proof audit and Sigma_metric profile runner,False
SRC4573_05_4283_results,4283 runner dryrun controls,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4283_SHELL_PROFILE_RUNNER_RESULTS.csv,True,RUN4283_live,True,source-lift zero proof audit and Sigma_metric profile runner,False
SRC4573_06_4283_status,4283 runner status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4283_STATUS.csv,True,STATUS4283_0,True,source-lift zero proof audit and Sigma_metric profile runner,False
SRC4573_07_4283_scope,4283 no-flux scope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4283_NOFLUX_SELECTOR_SCOPE.csv,True,NF4283_1_shell_scope_fail,True,source-lift zero proof audit and Sigma_metric profile runner,False
SRC4573_08_4283_firewall,4283 shell firewalls,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4283_CLAIM_FIREWALL.csv,True,FW4283_0,True,source-lift zero proof audit and Sigma_metric profile runner,False
SRC4573_09_redteam_explicit,red-team source-lift explicit blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,the source-lift problem is now explicit,True,source-lift zero proof audit and Sigma_metric profile runner,False
SRC4573_10_redteam_doubled,red-team doubled action blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,no doubled action currently derives Sigma_metric[q_tr]=0,True,source-lift zero proof audit and Sigma_metric profile runner,False
SRC4573_11_eq_pmetric_zero,equation register P_metric zero route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,"P_metric,loc q_tr^nu = 0",True,source-lift zero proof audit and Sigma_metric profile runner,False
SRC4573_12_eq_threshold,equation register local threshold,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,"P_metric,loc <= 4.212667126774669e-17",True,source-lift zero proof audit and Sigma_metric profile runner,False
SRC4573_13_4292_membership,4292 transition membership audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4292_TRANSITION_MEMBERSHIP_AUDIT.csv,True,MA4292_0_parent_source_action,True,source-lift zero proof audit and Sigma_metric profile runner,False
SRC4573_14_4295_raw_kernel,4295 raw transition kernel verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4295_PARENT_SIGNATURE_VERDICT.csv,True,VERDICT4295_1_raw_transition_kernel,True,source-lift zero proof audit and Sigma_metric profile runner,False
SRC4573_15_4295_pleak,4295 P_leak decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4295_PLEAK_DECOMPOSITION.csv,True,PLEAK4295_0,True,source-lift zero proof audit and Sigma_metric profile runner,False
