checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4708,VAL4708_0_sources_exist,True,all source-register paths exist,False,2026-07-07T20:21:46+00:00
4708,VAL4708_1_needles_found,True,all source-register needles found,False,2026-07-07T20:21:46+00:00
4708,VAL4708_2_brad_zero,True,B_rad zero theorem row present,False,2026-07-07T20:21:46+00:00
4708,VAL4708_3_breadout_zero,True,B_readout zero theorem row present,False,2026-07-07T20:21:46+00:00
4708,VAL4708_4_countermodels,True,countermodels retained,False,2026-07-07T20:21:46+00:00
4708,VAL4708_5_tail_rows,True,B_rad and B_readout rows present,False,2026-07-07T20:21:46+00:00
4708,VAL4708_6_product_only,True,clock product-only row present,False,2026-07-07T20:21:46+00:00
4708,VAL4708_7_firewalls,True,transfer firewalls present,False,2026-07-07T20:21:46+00:00
4708,VAL4708_8_next_tau,True,next tau/readout target selected,False,2026-07-07T20:21:46+00:00
4708,VAL4708_9_claim_row_exists,True,claims register contains L-550,False,2026-07-07T20:21:46+00:00
4708,VAL4708_10_formal_doc,True,formal doc exists with marker,False,2026-07-07T20:21:46+00:00
4708,VAL4708_11_post_doc,True,post checkpoint exists with marker,False,2026-07-07T20:21:46+00:00
4708,VAL4708_12_spine_marker,True,spine marker written,False,2026-07-07T20:21:46+00:00
4708,VAL4708_13_packet_marker,True,packet marker written,False,2026-07-07T20:21:46+00:00
4708,VAL4708_14_resume_updated,True,resume bookmark updated,False,2026-07-07T20:21:46+00:00
4708,VAL4708_csv_P8_Y5_R2FR_4708_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4708_SOURCE_REGISTER.csv parses with 15 rows,False,2026-07-07T20:21:46+00:00
4708,VAL4708_csv_P8_Y5_R2FR_4708_RADIOUT_NATURALITY_THEOREM_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4708_RADIOUT_NATURALITY_THEOREM_ROWS.csv parses with 3 rows,False,2026-07-07T20:21:46+00:00
4708,VAL4708_csv_P8_Y5_R2FR_4708_RADIOUT_COUNTERMODEL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4708_RADIOUT_COUNTERMODEL_ROWS.csv parses with 3 rows,False,2026-07-07T20:21:46+00:00
4708,VAL4708_csv_P8_Y5_R2FR_4708_BRAD_BREADOUT_SOURCE_ROWS_NONCLAIM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4708_BRAD_BREADOUT_SOURCE_ROWS_NONCLAIM.csv parses with 4 rows,False,2026-07-07T20:21:46+00:00
4708,VAL4708_csv_P8_Y5_R2FR_4708_CLOCK_R10_TRANSFER_FIREWALL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4708_CLOCK_R10_TRANSFER_FIREWALL_ROWS.csv parses with 3 rows,False,2026-07-07T20:21:46+00:00
4708,VAL4708_csv_P8_Y5_R2FR_4708_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4708_DECISION.csv parses with 1 rows,False,2026-07-07T20:21:46+00:00
4708,VAL4708_csv_P8_Y5_R2FR_4708_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4708_STATUS.csv parses with 1 rows,False,2026-07-07T20:21:46+00:00
4708,VAL4708_csv_P8_Y5_R2FR_4708_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4708_NEXT_TARGET.csv parses with 1 rows,False,2026-07-07T20:21:46+00:00
4708,VAL4708_15_no_claim_rows_true,True,generated rows keep claim flags false,False,2026-07-07T20:21:46+00:00
4708,VAL4708_16_pycache_absent,True,scripts __pycache__ absent,False,2026-07-07T20:21:46+00:00
4708,VAL4708_OVERALL,True,PASS,False,2026-07-07T20:21:46+00:00
