checkpoint,validation_id,passed,detail,valid_for_claim,timestamp_utc
4722,VAL4722_sources_exist,True,all cited local source paths exist,False,2026-07-07T21:50:27+00:00
4722,VAL4722_needles_found,True,all cited source needles found,False,2026-07-07T21:50:27+00:00
4722,VAL4722_signature_inserted,True,signature insertion audit rows present,False,2026-07-07T21:50:27+00:00
4722,VAL4722_runner_input,True,R2 runner input rows present and fail-closed,False,2026-07-07T21:50:27+00:00
4722,VAL4722_runner_results_block,True,runner results block all rows,False,2026-07-07T21:50:27+00:00
4722,VAL4722_curve_join,True,bound curve joined for smoke,False,2026-07-07T21:50:27+00:00
4722,VAL4722_gates_not_passing,True,promotion gates not all passing,False,2026-07-07T21:50:27+00:00
4722,VAL4722_no_claim_allowed,True,no row allows a claim,False,2026-07-07T21:50:27+00:00
4722,VAL4722_doc_written,True,checkpoint document written,False,2026-07-07T21:50:27+00:00
4722,VAL4722_formal_written,True,formal packet document written,False,2026-07-07T21:50:27+00:00
4722,VAL4722_no_pycache,True,scripts __pycache__ absent,False,2026-07-07T21:50:27+00:00
4722,VAL4722_OVERALL,True,4722 artifacts validate as private nonclaim parent-signature/R2-runner checkpoint,False,2026-07-07T21:50:27+00:00
