checkpoint,check_id,passed,detail,valid_for_claim
4498,VAL4498_0_sources_exist_and_needles_found,True,all source-register paths exist and needles are found,False
4498,VAL4498_1_parent_kernel_unsigned,True,parent shell-kernel is not signed,False
4498,VAL4498_2_tail_basis_complete,True,T_shell has eight named components,False
4498,VAL4498_3_operator_normal_form_present,True,common operator law present,False
4498,VAL4498_4_ppn_numeric_rows_ready,True,three numeric PPN shell projection factors imported,False
4498,VAL4498_5_non_ppn_contracts_source_backed,True,all operator contracts cite source-backed rows including EM/Poynting,False
4498,VAL4498_6_operator_source_paths_exist,True,all operator source paths exist,False
4498,VAL4498_7_non_ppn_numeric_not_ready,True,non-PPN arenas remain numeric-blocked,False
4498,VAL4498_8_claim_gates_block_promotion,True,claim gates block local-GR promotion,False
4498,VAL4498_9_em_double_count_guard_present,True,EM/Poynting double-count guard present,False
4498,VAL4498_10_status_local_GR_false,True,local_GR_claim remains false,False
4498,VAL4498_11_next_target_selected,True,4499-Y5-R2FR-J2-shell-transfer-operator-first-source-row-or-parent-kernel-signature.md,False
4498,VAL4498_12_all_generated_rows_nonclaim,True,all generated rows are private/nonclaim,False
4498,VAL4498_13_csvs_parse,True,P8_Y5_R2FR_4498_SOURCE_REGISTER.csv:15; P8_Y5_R2FR_4498_PARENT_SIGNATURE_AUDIT.csv:5; P8_Y5_R2FR_4498_SHELL_TAIL_VECTOR_BASIS.csv:8; P8_Y5_R2FR_4498_ARENA_OPERATOR_SOURCE_CONTRACT.csv:7; P8_Y5_R2FR_4498_NUMERIC_PPN_OPERATOR_ROWS.csv:3; P8_Y5_R2FR_4498_CROSS_ARENA_OPERATOR_GATES.csv:6; P8_Y5_R2FR_4498_DECISION.csv:1; P8_Y5_R2FR_4498_STATUS.csv:1; P8_Y5_R2FR_4498_NEXT_TARGET.csv:1,False
4498,VAL4498_14_docs_written,True,formal and post checkpoint docs exist,False
4498,VAL4498_15_claim_register_updated,True,claims register contains L-340,False
4498,VAL4498_16_spine_and_packet_updated,True,spine and packet contain 4498 markers,False
4498,VAL4498_17_pycache_removed,True,scripts __pycache__ absent after generation,False
