checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4496,SRC4496_00_formal511,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\511-PPC4161-Ward-cohomology-public-projection-theorem-or-CDeltaKTF-closure-comparator.md,True,generic DeltaKTF transition shell: no zero theorem yet,True,14,4495 handoff.,False
4496,SRC4496_01_post4277,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4277-Y5-R2FR-matter-interface-action-domain-proof-or-canonical-gX-source-fill.md,True,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,True,5,4277 standard matter descent checkpoint.,False
4496,SRC4496_02_theorem4277,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4277_MATTER_INTERFACE_DESCENT_THEOREM.csv,True,AD4277_5_canonical_zero,True,7,4277 descent theorem rows.,False
4496,SRC4496_03_status4277,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4277_STATUS.csv,True,standard-branch matter-interface descent derives g_X=b_dis=0,True,2,4277 status.,False
4496,SRC4496_04_post4284,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4284-Y5-R2FR-real-transition-shell-profile-calculator-and-threshold-comparator.md,True,fails by 2.2821012202909584e+16,True,10,4284 direct shell profile result.,False
4496,SRC4496_05_inputs4284,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4284_SOLAR_SHELL_INPUTS.csv,True,SHELL4284_U_B,True,7,4284 real shell source inputs.,False
4496,SRC4496_06_results4284,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4284_PROFILE_COMPARATOR_RESULTS.csv,True,COMP4284_0_bare,True,2,4284 profile comparator rows.,False
4496,SRC4496_07_suppression4284,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4284_SUPPRESSION_REQUIREMENTS.csv,True,REQ4284_2_nonlocal,True,4,4284 suppression requirements.,False
4496,SRC4496_08_closure4494,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4494_CDELTAKTF_CLOSURE_CONTRACT.csv,True,CDC4494_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+09,True,2,4494 DeltaKTF closure scale.,False
4496,SRC4496_09_counter4276,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4276_TERMINALITY_COUNTERMODEL_AUDIT.csv,True,CM4276_0_terminal_but_E_visible,True,2,4276 terminality countermodels.,False
4496,SRC4496_10_post803,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\803-Y5-R10-transition-shell-exact-cancellation-projector-or-quarantine.md,True,transition shell still blocks derived local GR,True,3,803 transition shell obstruction.,False
4496,SRC4496_11_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\deltaktf_shell_profile_gate.py,True,def shell_projection_comparator_rows,True,99,4496 helper.,False
4496,SRC4496_12_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4496_real_DeltaKTF_shell_profile_inputs_or_terminal_projection_parent_theorem.py,True,"CHECKPOINT = ""4496""",True,32,4496 generator script.,False
