gate,passed,detail
all_required_sources_exist,True,15
parent_event_strip_and_endpoint_halos_are_certified,True,base=64;halo=16
parent_H3_and_endpoint_normalization_are_certified,True,H3=UNIFORM_FULL_H3_CAUCHY_BOUND_CERTIFIED__PROCEED_TO_G3_AND_W3;endpoint=D4_ZERO_REGULATOR_EIGHT_ENDPOINT_COEFFICIENT_LIMIT_DERIVED__FIT_INTEGRATED_D4
original_event_branches_are_patched_across_all_seams,True,seams=72
desingularized_ratio_atlas_has_every_required_box,True,rows=80;keys=80
all_desingularized_Krawczyk_boxes_pass_strictly,True,minimum_margin=9.564713311007596e-13;maximum_contraction=5.8853721259776216e-05
desingularized_equations_factor_the_parent_equations,True,maximum_off_shell_residual=6.038418471637102e-21
exact_endpoint_primitive_splits_into_H_log_plus_G,True,identity_residual=6.828997942065139e-21
desingularized_roots_map_inside_original_event_boxes,True,passes=80/80
normalized_gap_is_nonzero_and_log_analytic_in_one_half_plane,True,"minimum_modulus=7.986098152301859e-09;event_half_planes={'E01': {'UPPER'}, 'E02': {'LOWER'}, 'E03': {'LOWER'}, 'E04': {'UPPER'}, 'E05': {'LOWER'}, 'E06': {'LOWER'}, 'E07': {'LOWER'}, 'E08': {'LOWER'}}"
H_box_keys_match_desingularized_ratio_box_keys,True,H=80;ratio=80
endpoint_G3_formula_is_finite_and_nonnegative,True,G3=1.4516631424764905e+33
formalization_workbench_remains_unmodified,True,0
claim_boundary_keeps_W3_and_broader_claims_false,True,"G3 only; W3, total remainder, D4 outer limit, local GR and full MTS remain false"
