checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4619,VAL4619_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4619,VAL4619_01_csv_parse,PASS,P8_Y5_R2FR_4619_SOURCE_REGISTER.csv:15;P8_Y5_R2FR_4619_F2_MEMORY_OWNER_THEOREM.csv:5;P8_Y5_R2FR_4619_F2_MEMORY_OWNER_CLASSIFICATION.csv:5;P8_Y5_R2FR_4619_KAPPA_MEMF2_ZMEM_M2MEM_SOURCE_ROWS_NONCLAIM.csv:6;P8_Y5_R2FR_4619_CMEMORY_F2_UPDATE_ROWS.csv:3;P8_Y5_R2FR_4619_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4619_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4619_PROMOTION_GATES.csv:2;P8_Y5_R2FR_4619_DECISION.csv:1;P8_Y5_R2FR_4619_STATUS.csv:1;P8_Y5_R2FR_4619_NEXT_TARGET.csv:1,False,False
4619,VAL4619_02_no_Hom_theorem,PASS,no-Hom theorem present,False,False
4619,VAL4619_03_countermodel,PASS,mixed operator countermodel present,False,False
4619,VAL4619_04_finite_identity,PASS,finite derivative identity present,False,False
4619,VAL4619_05_classification,PASS,owner classification present,False,False
4619,VAL4619_06_source_rows,PASS,source rows present,False,False
4619,VAL4619_07_no_claim_true,PASS,no generated row promotes a claim,False,False
4619,VAL4619_08_doc_marker,PASS,checkpoint doc marker present,False,False
4619,VAL4619_09_formal_marker,PASS,formal marker present,False,False
4619,VAL4619_10_claim_register,PASS,claim register row present,False,False
4619,VAL4619_11_spine_marker,PASS,spine marker present,False,False
4619,VAL4619_12_packet_marker,PASS,packet marker present,False,False
4619,VAL4619_13_next_target,PASS,4620-Y5-R2FR-kappa-memF2-owner-zero-or-first-numeric-coefficient-row.md,False,False
4619,VAL4619_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4619,VAL4619_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4619,VAL4619_OVERALL,PASS,4619 F2 memory coefficient owner checkpoint,False,False
