checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4768,VAL4768_0_sources_exist,all cited source paths exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_SOURCE_REGISTER.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_1_needles_found,all source needles found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_SOURCE_REGISTER.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_csv_P8_Y5_R2FR_4768_SOURCE_REGISTER,P8_Y5_R2FR_4768_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_SOURCE_REGISTER.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_csv_P8_Y5_R2FR_4768_SOURCE_ACTION_OPERATOR_INVENTORY,P8_Y5_R2FR_4768_SOURCE_ACTION_OPERATOR_INVENTORY.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_SOURCE_ACTION_OPERATOR_INVENTORY.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_csv_P8_Y5_R2FR_4768_NO_SOURCE_PREFACTOR_IMPORT_AUDIT,P8_Y5_R2FR_4768_NO_SOURCE_PREFACTOR_IMPORT_AUDIT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_NO_SOURCE_PREFACTOR_IMPORT_AUDIT.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_csv_P8_Y5_R2FR_4768_PRIVATE_SOURCE_QBASIC_ROLLUP,P8_Y5_R2FR_4768_PRIVATE_SOURCE_QBASIC_ROLLUP.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_PRIVATE_SOURCE_QBASIC_ROLLUP.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_csv_P8_Y5_R2FR_4768_PUBLIC_PARENT_GAP_VECTOR,P8_Y5_R2FR_4768_PUBLIC_PARENT_GAP_VECTOR.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_PUBLIC_PARENT_GAP_VECTOR.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_csv_P8_Y5_R2FR_4768_POYNTING_WALL_FIRST_VALUE_CANDIDATE,P8_Y5_R2FR_4768_POYNTING_WALL_FIRST_VALUE_CANDIDATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_POYNTING_WALL_FIRST_VALUE_CANDIDATE.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_csv_P8_Y5_R2FR_4768_QEDGE_QBAR_SOURCE_CONTRACT_UPDATE,P8_Y5_R2FR_4768_QEDGE_QBAR_SOURCE_CONTRACT_UPDATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_QEDGE_QBAR_SOURCE_CONTRACT_UPDATE.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_csv_P8_Y5_R2FR_4768_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4768_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_csv_P8_Y5_R2FR_4768_PROMOTION_GATES,P8_Y5_R2FR_4768_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_PROMOTION_GATES.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_csv_P8_Y5_R2FR_4768_FIREWALL_ROWS,P8_Y5_R2FR_4768_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_FIREWALL_ROWS.csv,False,2026-07-08T03:04:45+00:00
