checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4765,SRC4765_0_4764_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4764_DECISION.csv,True,MLOWER_PIM_DENOMINATOR_LEMMA_DERIVED,True,4764 handoff decision,False,2026-07-08T02:45:58+00:00
4765,SRC4765_1_4764_qedge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4764_QEDGE_SHELL_SOURCE_ROW_READY.csv,True,QE4764_1_bound_formula,True,4764 Qedge shell row,False,2026-07-08T02:45:58+00:00
4765,SRC4765_2_4764_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4764_DENOMINATOR_BOUND_PACK.csv,True,DB4764_5_score_gate,True,4764 denominator parallel pack,False,2026-07-08T02:45:58+00:00
4765,SRC4765_3_4764_qbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4764_QBARXH_BOUND_UPDATE.csv,True,QB4764_0_full_bound,True,4764 QbarXH bound update,False,2026-07-08T02:45:58+00:00
4765,SRC4765_4_4697_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_QEDGE_WORLDTUBE_BOUNDARY_THEOREM.csv,True,QE4697_1_reynolds_shell_zero,True,4697 Reynolds shell theorem,False,2026-07-08T02:45:58+00:00
4765,SRC4765_5_4697_shell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_QEDGE_REYNOLDS_SHELL_ROWS.csv,True,QES4697_5_total,True,4697 Qedge shell formula rows,False,2026-07-08T02:45:58+00:00
4765,SRC4765_6_4697_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_QEDGE_BOUNDARY_FLUX_ROWS.csv,True,QEB4697_6_total,True,4697 boundary flux companion,False,2026-07-08T02:45:58+00:00
4765,SRC4765_7_4588_reynolds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_REYNOLDS_SUPPORT_THEOREM.csv,True,RST4588_1_zero_trace_support,True,4588 support zero theorem,False,2026-07-08T02:45:58+00:00
4765,SRC4765_8_4588_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_REGULAR_SUPPORT_ZERO_CLAUSES.csv,True,ZSR4588_2_zero_density_trace,True,4588 zero clauses,False,2026-07-08T02:45:58+00:00
4765,SRC4765_9_4587_density,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_DENSITY_QBASIC_THEOREM.csv,True,DQT4587_1_qbasic_density_zero,True,4587 density q-basic theorem,False,2026-07-08T02:45:58+00:00
4765,SRC4765_10_4591_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4591_TAU_EOBS_LOCK_THEOREM.csv,True,TE4591_2_source_kernel_strict_zero,True,4591 tau/eobs source lock,False,2026-07-08T02:45:58+00:00
4765,SRC4765_11_4699_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_FIRST_SOURCE_BACKED_PRIORITY_QUEUE.csv,True,Q_edge_shell_abs,True,4699 priority queue,False,2026-07-08T02:45:58+00:00
4765,SRC4765_12_4699_rollup,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_QEDGE_ROLLUP_ROWS.csv,True,EROLL4699_1_shell,True,4699 Qedge rollup,False,2026-07-08T02:45:58+00:00
