gate,passed,detail
E0025_topology_transfers_with_seven_resolved_events,True,epsilon=E000625;events=7
all_target_nodes_pass,True,nodes=324
all_target_adaptive_leaves_pass,True,leaves=24
finite_regulator_error_budget_passes,True,0.0024855962621532957
synthetic_regulator_inventory_is_exact_and_parent_map_preserving,True,rows=7
algebraic_selector_repairs_are_collision_and_reciprocal_gated,True,repairs=277
local_pole_repairs_are_strictly_fitted_masked_and_source_owned,True,repairs=10;fits=39
extended_energy_partition_repair_is_converged_and_source_owned,True,repairs=4
formal_workbench_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
source_paths_and_hashes_current,True,rows=21
scripts_cache_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
regulator_zero_and_broader_claims_locked_false,True,E000625
