check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
V01_required_paths_exist,True,20 paths,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V02_runner_compiles,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4978_scalar_massless_metric_TTT_assembler.py,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V03_validator_compiles,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4978_scalar_massless_metric_TTT_validation.py,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V04_checkpoint_marker,True,PPC4161_COMPLETE_MASSLESS_SCALAR_METRIC_TTT_4978,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V05_formal_note_marker,True,PPC4161_COMPLETE_MASSLESS_SCALAR_METRIC_TTT_4978,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V06_resume_marker,True,PPC4161_COMPLETE_MASSLESS_SCALAR_METRIC_TTT_4978,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V07_local_spine_marker,True,PPC4161_COMPLETE_MASSLESS_SCALAR_METRIC_TTT_4978,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V08_equation_marker,True,PPC4161_COMPLETE_MASSLESS_SCALAR_METRIC_TTT_4978,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V09_red_team_marker,True,PPC4161_COMPLETE_MASSLESS_SCALAR_METRIC_TTT_4978,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V10_unification_marker,True,PPC4161_COMPLETE_MASSLESS_SCALAR_METRIC_TTT_4978,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V11_predecessor_form_factors,True,4977 source form factors valid,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V12_predecessor_full_MTS_false,True,4977 nonclaim retained,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V13_assembly_shape,True,2 geometries x 2 grids,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
