checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4741,SRC4741_0_4740_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4740-Y5-R2FR-parent-tracefree-RI-owner-action-block-or-transition-finite-residual-runner.md,True,zero-multiplier/fixed-boundary/topological certificate,True,4740 zero-branch handoff,False,2026-07-07T23:59:27+00:00
4741,SRC4741_1_4740_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\756-PPC4161-parent-tracefree-RI-owner-action-block-or-transition-finite-residual-runner.md,True,delta S_matter/delta g != 0 -> GR/Newton,True,formal matter preservation anchor,False,2026-07-07T23:59:27+00:00
4741,SRC4741_2_4740_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4740_PARENT_TFRI_OWNER_ACTION_BLOCK.csv,True,S_TFRI = int sqrt|g|,True,parent constrained action,False,2026-07-07T23:59:27+00:00
4741,SRC4741_3_4740_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4740_METRIC_VARIATION_AUDIT.csv,True,VAR4740_5_on_shell_metric_null,True,metric-null audit,False,2026-07-07T23:59:27+00:00
4741,SRC4741_4_4740_signatures,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4740_EXACT_SIGNATURE_GATES.csv,True,lambda=eta=rho=xi=chi=0,True,zero-multiplier gate,False,2026-07-07T23:59:27+00:00
4741,SRC4741_5_4740_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4740_TRANSITION_FINITE_RUNNER_INPUT_SCHEMA.csv,True,C_DeltaK_div,True,finite residual schema,False,2026-07-07T23:59:27+00:00
4741,SRC4741_6_4740_dryrun,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4740_TRANSITION_FINITE_RUNNER_DRYRUN.csv,True,MISSING_SOURCE_VALUE,True,fail-closed dryrun precedent,False,2026-07-07T23:59:27+00:00
4741,SRC4741_7_4740_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4740_NEXT_TARGET.csv,True,Prove the adjoint multiplier fields vanish,True,4741 target,False,2026-07-07T23:59:27+00:00
4741,SRC4741_8_4739_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4739_ORDINARY_MATTER_GR_PRESERVATION_GATE.csv,True,MGR4739_2_transition_null_only,True,ordinary matter channel,False,2026-07-07T23:59:27+00:00
4741,SRC4741_9_4282_metric_null,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4282_METRIC_NULL_ACTION_CONTRACT.csv,True,MN4282_1,True,metric-null contract,False,2026-07-07T23:59:27+00:00
4741,SRC4741_10_4282_threshold,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4282_SHELL_PROFILE_SOURCE_ROWS.csv,True,PR4282_1_threshold_144,True,transition threshold,False,2026-07-07T23:59:27+00:00
4741,SRC4741_11_4138_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4138_TRACEFREE_SIGNING_AUDIT.csv,True,TF4138_5_boundary_improvement,True,boundary/collar silence precedent,False,2026-07-07T23:59:27+00:00
4741,SRC4741_12_4739_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\755-PPC4161-CdeltaKdiv-profile-row-and-RI-commutator-zero-or-quarantine-owner-proof.md,True,R_loc T_matter != 0 -> GR/Newton,True,ordinary matter nonzero formal clause,False,2026-07-07T23:59:27+00:00
4741,SRC4741_13_298_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\298-PPC4161-transition-shell-cancellation-projector-theorem-or-profile-source-rows.md,True,boundary/topological/superpotential owner with zero bulk local response,True,boundary/topological route,False,2026-07-07T23:59:27+00:00
