gate_id,passed,detail
V01_REQUIRED_OUTPUTS_EXIST,True,18 required outputs
V02_RESULT_ACCEPTED,True,CERTIFY_ORDER6_EXACT_COMPONENT_ATLAS__RUN_ORDER6_ENERGY
V03_SOURCE_HASHES_MATCH,True,8 source hashes
V04_ORDER6_GRID_COMPLETE,True,nodes=36
V05_EXACT_JOB_AND_SCAN_COUNTS,True,jobs=16 scans=576
V06_ROOT_RESIDUE_BIJECTION,True,roots=502 residues=502
V07_ALL_SUBTRACTIONS_CERTIFIED,True,residues=502
V08_ENDPOINT_CONTROLS_COMPLETE,True,coefficients=576 cancellations=36
V09_FORMAL_WORKBENCH_UNCHANGED,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
V10_CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
