check_id,description,result,evidence
VAL4812_0_sources,all cited sources exist and needles are found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4812_SOURCE_REGISTER.csv
VAL4812_1_physical_domain_blocks,physical domain certificate remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4812_DOMAIN_CERTIFICATE_OUTPUT.csv
VAL4812_2_forbidden_domain_fails,forbidden domain fiat control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4812_DOMAIN_CERTIFICATE_OUTPUT.csv
VAL4812_3_physical_stokes_blocks,physical weighted-Stokes row remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4812_WEIGHTED_STOKES_OUTPUT.csv
VAL4812_4_forbidden_stokes_fails,forbidden unweighted Stokes control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4812_WEIGHTED_STOKES_OUTPUT.csv
VAL4812_5_physical_bound_blocks,physical edge-bound row remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4812_EDGE_BOUND_FIRST_ROW_OUTPUT.csv
VAL4812_6_schema_bound_blocks,formal schema row remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4812_EDGE_BOUND_FIRST_ROW_OUTPUT.csv
VAL4812_7_unit_bound_passes,unit weighted-Stokes bound smoke passes target window,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4812_EDGE_BOUND_FIRST_ROW_OUTPUT.csv
VAL4812_8_strict_fail,strict weighted-Stokes bound control fails numeric target,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4812_EDGE_BOUND_FIRST_ROW_OUTPUT.csv
VAL4812_9_forbidden_bound_fails,forbidden bound-as-source control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4812_EDGE_BOUND_FIRST_ROW_OUTPUT.csv
VAL4812_10_claim,claim register includes L-654 as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv
VAL4812_11_resume,resume points at 4813,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md
VAL4812_OVERALL,all 4812 domain/Stokes checks pass,PASS,BOUNDARY_COHOMOLOGY_DOMAIN_AND_WEIGHTED_STOKES_SOURCE_ROW_GATE_NONCLAIM
