gate_id,passed,detail
SOURCE_PATHS_EXIST,True,9 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5275_ACCEPTED,True,REPLACE_SOURCE_SIX_WITH_GENERIC_EIGHT_COMPONENT_POLE_BASIS__PROCEED_TO_DENOMINATOR_INCIDENCE_PROOF
DENOMINATOR_INCIDENCE_ACCEPTED,True,ACCEPT_ANALYTIC_ALMOST_EVERYWHERE_EIGHT_COMPONENT_BASIS__PROCEED_TO_EXACT_MASK_CUBATURE
REQUIRED_CSVS_PARSE,True,7/7 non-empty CSVs
EXACT_DIRECT_INCIDENCE,True,12 labels and 15x12 KLT terms
SOFT_FACTOR_IDENTITY,True,sum_l <0l>[l3] = <0|sum_l p_l|3] = 0
ANALYTIC_EIGHT_COMPONENT_BASIS,True,MC02|MC03|MC04|MC07|MC08|MC12|MC14|MC15
ANALYTIC_SEVEN_COMPONENT_COMPLEMENT,True,MC01|MC05|MC06|MC09|MC10|MC11|MC13
ANALYTIC_BASIS_MATCHES_5275,True,incidence theorem matches arbitrary-precision limits
SIX_COMPONENT_BASIS_REMAINS_FALSE,True,six rejected; analytic almost-everywhere eight retained
POINTWISE_THEOREM_REMAINS_FALSE,True,measure-zero degeneracies remain allowed
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
