profile_id,component_id,component_kind,residual_symbol,r_inner_m,r_outer_m,volume_m3,rho_H_kg_m3,T_total_nn_J_m3,component_mass_kg,residual_abs_kg,c_m_s,source_path,component_source,normalization_source,residual_source,extraction_method,confidence,notes,row_status,valid_for_claim,timestamp_utc,parent_action_signed,same_frame_signed,variation_before_readout_signed,compact_support_signed,volume_measure_signed,positive_energy_signed,poynting_once_signed,no_flux_or_flux_row_signed,no_species_prefactor_signed,no_postfit_signed,shared_profile_signed
physical_profile_values_missing_partial_zero_certificate,missing_mass,mass,,,,1,,,,,299792458,MISSING_PARENT_TTOTAL_PROFILE,MISSING_PARENT_TTOTAL_PROFILE,PROFILE_TABLE_NOT_ARENA_READOUT,,profile_integral_row,private_or_smoke,,physical_values_missing_partial_zero_nonclaim,False,2026-07-08T05:13:19+00:00,False,False,False,False,False,False,False,False,False,False,False
physical_profile_values_missing_partial_zero_certificate,physical_profile_values_missing_partial_zero_certificate_open_EM,residual,open_EM,,,,,,,0.000000000000000e+00,299792458,partial_zero_certificate_4786,,,partial_zero_certificate_4786,residual_radius_component,private_or_smoke,,physical_values_missing_partial_zero_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
physical_profile_values_missing_partial_zero_certificate,physical_profile_values_missing_partial_zero_certificate_kappa_drift,residual,kappa_drift,,,,,,,0.000000000000000e+00,299792458,partial_zero_certificate_4786,,,partial_zero_certificate_4786,residual_radius_component,private_or_smoke,,physical_values_missing_partial_zero_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
profile_with_partial_zero_mass_smoke_nonclaim,partial_mass_smoke,mass,,,,1,1,,,,299792458,SMOKE_MASS_WITH_PARTIAL_ZERO,SMOKE_MASS_WITH_PARTIAL_ZERO,PROFILE_TABLE_NOT_ARENA_READOUT,,profile_integral_row,private_or_smoke,,partial_zero_mass_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
profile_with_partial_zero_mass_smoke_nonclaim,profile_with_partial_zero_mass_smoke_nonclaim_open_EM,residual,open_EM,,,,,,,0.000000000000000e+00,299792458,partial_zero_certificate_4786,,,partial_zero_certificate_4786,residual_radius_component,private_or_smoke,,partial_zero_mass_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
profile_with_partial_zero_mass_smoke_nonclaim,profile_with_partial_zero_mass_smoke_nonclaim_kappa_drift,residual,kappa_drift,,,,,,,0.000000000000000e+00,299792458,partial_zero_certificate_4786,,,partial_zero_certificate_4786,residual_radius_component,private_or_smoke,,partial_zero_mass_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
private_unit_profile_parent_zero_certificate,private_mass,mass,,,,1,1,,,,299792458,PRIVATE_UNIT_PROFILE_WITH_ZERO_CERTIFICATE,PRIVATE_UNIT_PROFILE_WITH_ZERO_CERTIFICATE,PROFILE_TABLE_NOT_ARENA_READOUT,,profile_integral_row,private_or_smoke,,private_zero_profile_certificate_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
private_unit_profile_parent_zero_certificate,private_unit_profile_parent_zero_certificate_R_eq,residual,R_eq,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,private_zero_profile_certificate_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
private_unit_profile_parent_zero_certificate,private_unit_profile_parent_zero_certificate_B_zero,residual,B_zero,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,private_zero_profile_certificate_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
private_unit_profile_parent_zero_certificate,private_unit_profile_parent_zero_certificate_boundary_flux,residual,boundary_flux,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,private_zero_profile_certificate_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
