checkpoint,validation_id,status,detail,timestamp_utc
4662,VAL4662_00_sources_exist,PASS,all cited source paths exist,2026-07-07T15:57:31.687788+00:00
4662,VAL4662_01_needles_found,PASS,all cited source needles found,2026-07-07T15:57:31.687788+00:00
4662,VAL4662_02_line_anchors,PASS,all source line anchors positive,2026-07-07T15:57:31.687788+00:00
4662,VAL4662_03_first_block_imported,PASS,4661 first-block zero imported,2026-07-07T15:57:31.687788+00:00
4662,VAL4662_04_final_rebased,PASS,final Cmem vector rebased,2026-07-07T15:57:31.687788+00:00
4662,VAL4662_05_six_channels,PASS,six remaining residual channels named,2026-07-07T15:57:31.687788+00:00
4662,VAL4662_06_Amem_reduced,PASS,A_mem trace term reduced,2026-07-07T15:57:31.687788+00:00
4662,VAL4662_07_Hodge_next,PASS,Hodge/Poynting selected next,2026-07-07T15:57:31.687788+00:00
4662,VAL4662_08_nonclaim_runner,PASS,claim status remains nonclaim,2026-07-07T15:57:31.687788+00:00
4662,VAL4662_09_no_claim_rows,PASS,no generated row is claim-grade,2026-07-07T15:57:31.687788+00:00
4662,VAL4662_10_no_Poynting_double_count,PASS,Poynting no-double-count guard present,2026-07-07T15:57:31.687788+00:00
4662,VAL4662_11_no_solved_loop,PASS,solved first-block loop guard present,2026-07-07T15:57:31.687788+00:00
4662,VAL4662_12_next_target,PASS,next target selected,2026-07-07T15:57:31.687788+00:00
4662,VAL4662_13_local_outputs,PASS,outputs stay under local MTS root,2026-07-07T15:57:31.687788+00:00
4662,VAL4662_OVERALL,PASS,4662 first-block Cmem rollup and Hodge/Poynting handoff passed,2026-07-07T15:57:31.687788+00:00
