checkpoint,check_id,passed,detail,valid_for_claim
4490,VAL4490_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4490,VAL4490_1_finite_action_C1_theorem_written,True,finite-action route to [F]=[F']=0 exists,False
4490,VAL4490_2_lambda_origin_written,True,lambda_i=-[Pi_i] recovered,False
4490,VAL4490_3_3194_solution_rows_imported,True,3194 multiplier solution rows carried,False
4490,VAL4490_4_slip_amplitudes_written,True,profile/coupling amplitude envelopes exist,False
4490,VAL4490_5_transfer_matrix_written,True,arena transfer matrix exists,False
4490,VAL4490_6_claim_gates_block_promotion,True,claim gates block promotion,False
4490,VAL4490_7_decision_and_next_target,True,4491-Y5-R2FR-transfer-bound-input-pack-or-coupling-zero-theorem.md,False
4490,VAL4490_8_status_local_GR_false,True,local_GR_claim remains false,False
4490,VAL4490_9_all_generated_rows_nonclaim,True,all generated rows are private/nonclaim,False
4490,VAL4490_10_csvs_parse,True,P8_Y5_R2FR_4490_SOURCE_REGISTER.csv:13; P8_Y5_R2FR_4490_FINITE_ACTION_C1_THEOREM.csv:3; P8_Y5_R2FR_4490_CONSTRAINED_VARIATION_GLUE_ORIGIN.csv:6; P8_Y5_R2FR_4490_SLIP_AMPLITUDE_ENVELOPES.csv:15; P8_Y5_R2FR_4490_OBSERVABLE_TRANSFER_MATRIX.csv:6; P8_Y5_R2FR_4490_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4490_CLAIM_GATES.csv:6; P8_Y5_R2FR_4490_STATUS.csv:1; P8_Y5_R2FR_4490_NEXT_TARGET.csv:1; P8_Y5_R2FR_4490_DECISION.csv:1,False
4490,VAL4490_11_docs_written,True,formal and post checkpoint docs exist,False
4490,VAL4490_12_claim_register_updated,True,claims register contains L-332,False
4490,VAL4490_13_spine_and_packet_updated,True,spine and packet contain 4490 markers,False
4490,VAL4490_14_pycache_removed,True,scripts __pycache__ absent after generation,False
