checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4604,SRC4604_00_4603_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4603-Y5-R2FR-source-test-charge-invariant-product-or-first-numeric-bound-row.md,True,M_H_ref/Pi_M,True,54,4603 selected denominator/projector lock.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_01_619_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\619-PPC4161-source-test-charge-invariant-product-or-first-numeric-bound-row.md,True,I_X^ST(lambda_X),True,27,formal source/test product handoff.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_02_4603_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4603_NEXT_TARGET.csv,True,4604-Y5-R2FR-MHref-PiM-denominator-lock-or-QbarXH-first-fill.md,True,2,machine next target.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_03_4603_blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4603_CLAIM_BLOCKERS.csv,True,MIS4603_0_MHref_PiM_lock,True,2,4603 named missing source-side lock.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_04_4603_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4603_IXST_PRODUCT_BOUND_ROWS.csv,True,IX4603_1_absolute_product_bound,True,3,I_X^ST product bound requiring Qbar_XH.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_05_4603_qh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4603_QBARXH_FACTOR_ROWS.csv,True,QH4603_3_projected_source_charge,True,5,Qbar_XH source factor row.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_06_2664_qbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_QBARXH_SOURCE_CURRENT_2664_QBARXH_FIRST_SOURCE_ROW_NONCLAIM.csv,True,QXH2664_3_projected_Qbar,True,5,old projected Qbar row.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_07_2665_mhref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_LOCK_CONTRACT.csv,True,HLOCK2665_3_MHref,True,5,Hamiltonian denominator lock input.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_08_2665_pim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_LOCK_CONTRACT.csv,True,HLOCK2665_4_PiM,True,6,Pi_M projector lock input.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_09_2665_comm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_LOCK_CONTRACT.csv,True,HLOCK2665_5_commutator_stress,True,7,Pi_M commutator obstruction.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_10_2665_denom_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_PROJECTOR_DENOMINATOR_GATE.csv,True,PDG2665_0_same_frame,True,2,same-frame denominator gate.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_11_2665_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_QBARXH_LOCK_TEMPLATE_NONCLAIM.csv,True,QbarXH_locked,True,7,Qbar lock template.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_12_2938_mhref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_QBAR_TAU_FIRST_VALUE_GATE.csv,True,FVG2938_0_MHref,True,2,first-value MHref gate.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_13_4587_density,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_DENSITY_QBASIC_THEOREM.csv,True,DQT4587_1_qbasic_density_zero,True,3,density q-basic component.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_14_4588_reynolds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_REYNOLDS_SUPPORT_THEOREM.csv,True,RST4588_1_zero_trace_support,True,3,support boundary component.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_15_4589_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4589_MHREF_QBASIC_THEOREM.csv,True,MHR4589_0_definition,True,2,M_H_ref definition.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_16_4589_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4589_MHREF_QBASIC_THEOREM.csv,True,MHR4589_2_no_cancellation_bound,True,4,denominator drift bound.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_17_4589_positive,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4589_MHREF_QBASIC_THEOREM.csv,True,MHR4589_3_positive_denominator_guard,True,5,positive lower-bound guard.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_18_4589_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4589_SOURCE_BLIND_REFERENCE_CLAUSES.csv,True,MHC4589_4_positive_lower_bound,True,6,source-blind reference clauses.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_19_4589_drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4589_DENOMINATOR_DRIFT_BOUND_ROWS.csv,True,epsilon_MHref,True,6,denominator drift input rows.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_20_4590_dq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4590_DQ_VERTICAL_THEOREM.csv,True,DQV4590_1_qbasic_bundle_zero,True,3,q-basic bundle zero.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_21_4590_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4590_READOUT_MASK_THEOREM.csv,True,ROM4590_0_fixed_protocol_zero,True,2,fixed readout/mask zero.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_22_4591_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4591_TAU_EOBS_LOCK_THEOREM.csv,True,TE4591_1_chain_rule_zero,True,3,same tau/e_obs chain-rule zero.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_23_4418_gm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4418_MASS_FLUX_GM_CLOSURE_OUTPUT.csv,True,Poisson,True,1,Newton/GM anti-circularity context.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_24_4440_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4440_SOURCE_CHARGE_CLOSURE_OUTPUT.csv,True,SOURCE_CHARGE_REDUCED_TO_ACTION_MEASURE_CURRENT_CONTRACT,True,2,source-charge closure context.,2026-07-06T15:12:08.627246+00:00,False
4604,SRC4604_25_4462_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4462_SOURCE_COUPLING_THEOREM.csv,True,SCT4462_7_no_absorption_guard,True,9,no absorption guard.,2026-07-06T15:12:08.627246+00:00,False
