claim_id,claim,historical_status,current_cosmology_status,retained_asset,eligible_for_current_parent_cosmology_claim,eligible_for_method_reuse,authoritative_decision_claim,valid_for_claim,timestamp_utc
L-729,MTS_covariant_bath_expansion_driven_memory_source_stationary_local_silence_and_late_FLRW_activation,bath_expansion_source_action_stationary_Killing_PPN_silence_clock_stability_and_late_FLRW_existence_derived_parent_Kubo_and_backreaction_open_private_nonclaim,historical_conditional_diagnostic_superseded_by_4896_parent_retirement,data_pipeline_standard_species_or_response_method_only,False,True,False,False,2026-07-11T16:27:20.530616+00:00
L-730,MTS_bath_cross_Kubo_stress_conservation_backreacted_memory_growth_and_real_data_smoke,bath_Kubo_formula_stress_backreaction_and_real_data_smoke_derived_numeric_cross_spectrum_causal_front_and_binary_open_private_nonclaim,historical_conditional_diagnostic_superseded_by_4896_parent_retirement,data_pipeline_standard_species_or_response_method_only,False,True,False,False,2026-07-11T16:27:20.530616+00:00
L-731,MTS_fixed_norm_constrained_bath_clock_local_cone_growth_Newton_Maxwell_and_binary_gate,constrained_clock_parent_cone_local_Newton_Maxwell_growth_and_binary_bounds_derived_bath_identity_full_CMB_open_private_nonclaim,historical_conditional_diagnostic_superseded_by_4896_parent_retirement,data_pipeline_standard_species_or_response_method_only,False,True,False,False,2026-07-11T16:27:20.530616+00:00
L-732,MTS_composite_bath_clock_early_background_finite_k_Einstein_fluid_SK_FDT_and_CMB_gate,composite_bath_clock_identity_and_finite_k_SK_kernel_derived_full_CMB_state_hierarchy_open_private_nonclaim,historical_conditional_diagnostic_superseded_by_4896_parent_retirement,data_pipeline_standard_species_or_response_method_only,False,True,False,False,2026-07-11T16:27:20.530616+00:00
L-733,MTS_standard_species_hierarchy_parent_background_acoustic_Weyl_lensing_and_FDT_covariance_gate,standard_species_hierarchy_parent_background_geometry_and_Weyl_FDT_bounds_derived_full_LOS_state_likelihood_open_private_nonclaim,historical_conditional_diagnostic_superseded_by_4896_parent_retirement,data_pipeline_standard_species_or_response_method_only,False,True,False,False,2026-07-11T16:27:20.530616+00:00
L-734,MTS_parent_non_Limber_ISW_lensing_and_constructive_KMS_FDT_state_gate,non_Limber_fixed_background_LOS_and_normalized_KMS_state_existence_derived_IR_high_k_parent_state_selection_and_likelihood_open_private_nonclaim,historical_conditional_diagnostic_superseded_by_4896_parent_retirement,data_pipeline_standard_species_or_response_method_only,False,True,False,False,2026-07-11T16:27:20.530616+00:00
L-735,MTS_infrared_complete_CMB_UV_response_envelope_and_exact_FDT_bath_cutoff_gate,IR_response_and_low_ell_transfer_closed_UV_lensing_envelope_and_FDT_rejection_derived_nonlocal_parent_cutoff_likelihood_open_private_nonclaim,historical_conditional_diagnostic_superseded_by_4896_parent_retirement,data_pipeline_standard_species_or_response_method_only,False,True,False,False,2026-07-11T16:27:20.530616+00:00
L-736,MTS_causal_nonlocal_auto_kernel_positive_gamma_sigma_sum_rule_and_current_cosmology_source_demotion,causal_auto_kernel_and_sum_rule_derived_current_bath_cosmology_demoted_to_phenomenological_closure_full_spectral_parent_open_private_nonclaim,demotion_step_confirmed_by_later_full_parent_test,causal_auto_kernel_and_reciprocity_obstruction,False,True,False,False,2026-07-11T16:27:20.530616+00:00
L-737,MTS_exact_full_positive_super_Drude_spectral_matrix_clock_preserving_diagonal_subtraction_and_stationary_local_GR_decoupling,full_positive_homogeneous_spectral_parent_and_stationary_local_decoupling_derived_full_matrix_FLRW_stress_constraints_open_private_nonclaim,spectral_and_stationary_local_theorems_retained_cosmology_application_retired,positive_matrix_FDT_and_stationary_local_decoupling,False,True,False,False,2026-07-11T16:27:20.530616+00:00
L-738,MTS_full_positive_matrix_covariant_FLRW_stress_exact_early_Planck_shift_and_bath_cosmology_retirement,full_matrix_stress_and_constraints_derived_selected_bath_cosmology_retired_metric_only_baseline_and_stationary_local_GR_retained_private_nonclaim,authoritative_selected_bath_cosmology_retirement,covariant_stress_UV_no_go_and_reshoot_rejection,False,True,True,False,2026-07-11T16:27:20.530616+00:00
