check_id,passed,detail,checkpoint_marker
V5035_01_scripts_ast_parse,True,5030/5032/5034 plus three 5035 scripts parse,MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_02_immutable_config_digest,True,9930eaa933b93134db5d066fe84b0954f1d8182e254798532faa2350ea217a14,MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_03_source_digest_lock,True,6 locked sources match,MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_04_paired_design,True,"three epsilon levels, four paired scrambles, exact central triplet",MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_05_terminal_job_matrix,True,45/45 terminal: 9 exact imports plus 36 computed,MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_06_exact_import_provenance,True,all imported 5034 job hashes and convergence flags validate,MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_07_computed_topologies_and_kernels,True,36 computed jobs retain target-specific topologies and converged kernels,MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_08_finite_direct_values,True,all 45 normalized direct values are finite,MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_09_residue_repair_scope,True,only the six v3 residue-instability jobs were repaired,MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_10_shrinking_radius_plateau,True,all six unstable 0.1 circles close on nested 0.05 circles,MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_11_repair_hash_chain,True,original/repaired job and kernel hashes retained,MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_12_central_ladder_values,True,all primary means match the locked four-scramble result,MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_13_paired_differences,True,paired mean-step norm contracts from 11.8463 to 6.27893,MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_14_effective_order_diagnostic,True,"p_eff=0.915846 is diagnostic, not imposed",MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_15_global_node_audit,True,max relative tier difference=1.9753799908992704e-14,MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_16_central_extension_gate,True,central smoke authorizes bounded full-vector extension,MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_17_claim_boundary,True,"epsilon zero, production hhh, local GR and full MTS remain open",MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_18_csv_outputs_parse,True,"ladder, paired, audit and gate CSVs parse with expected rows",MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_19_provenance_paths_exist,True,all 2 relative provenance paths exist,MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_20_resume_handoff,True,"5035 result, boundary and 5036 target recorded",MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_21_no_missing_markers,True,no placeholder markers in authoritative 5035 artifacts,MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_22_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
V5035_23_pycache_removed,True,no __pycache__ directory under post-checkpoint-work,MTS_5035_PAIRED_EPSILON_ZERO_OUTER_SCRAMBLE_LADDER
