checkpoint,source_id,source_path,path_exists,needle,needle_found,source_line,role,valid_for_claim,timestamp_utc
4716,SRC4716_00_4715_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4715_NEXT_TARGET.csv,True,NT4715_0,True,2,4715 handoff to current-rescale no-morphism proof,False,2026-07-07T21:22:27+00:00
4716,SRC4716_01_4715_no_rescale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4715_SAME_CURRENT_CHARGE_LATTICE_THEOREM.csv,True,SCC4715_2_no_current_rescale_subtheorem,True,4,post-variation rescale demotion,False,2026-07-07T21:22:27+00:00
4716,SRC4716_02_4715_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4715_CURRENT_OWNER_RESIDUAL_ROWS.csv,True,CJ4715_4_current_morphism,True,6,current morphism residual row,False,2026-07-07T21:22:27+00:00
4716,SRC4716_03_4715_preweight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4715_CURRENT_OWNER_RESIDUAL_ROWS.csv,True,CJ4715_5_preweight,True,7,prevariation weight survivor,False,2026-07-07T21:22:27+00:00
4716,SRC4716_04_4715_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4715_SOURCE_TEST_ARENA_BOUND_ROWS.csv,True,AR4715_0_R10,True,2,arena source/test rows,False,2026-07-07T21:22:27+00:00
4716,SRC4716_05_4715_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4715_VALIDATION.csv,True,VAL4715_OVERALL,True,13,4715 validation,False,2026-07-07T21:22:27+00:00
4716,SRC4716_06_1815_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1815_NO_CURRENT_RESCALE_THEOREM.csv,True,NCR1815_0_target,True,2,no-current-rescale theorem,False,2026-07-07T21:22:27+00:00
4716,SRC4716_07_1815_post,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1815_NO_CURRENT_RESCALE_THEOREM.csv,True,NCR1815_1_post_variation_cA,True,3,post-variation c_A demotion,False,2026-07-07T21:22:27+00:00
4716,SRC4716_08_1815_pre,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1815_NO_CURRENT_RESCALE_THEOREM.csv,True,NCR1815_2_pre_variation_weight,True,4,pre-variation weight survives,False,2026-07-07T21:22:27+00:00
4716,SRC4716_09_1815_connected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1815_NO_CURRENT_RESCALE_THEOREM.csv,True,NCR1815_3_connected_naturality,True,5,connected matter category route,False,2026-07-07T21:22:27+00:00
4716,SRC4716_10_1814_rescale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1814_VISIBLE_CONNECTION_CURRENT_OWNER_THEOREM.csv,True,VCC1814_3_rescaling_exclusion,True,5,rescaling exclusion condition,False,2026-07-07T21:22:27+00:00
4716,SRC4716_11_3508_post,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,True,CSR3508_4_postvariation_rescaling,True,6,post-variation rescale row,False,2026-07-07T21:22:27+00:00
4716,SRC4716_12_3508_pre,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,True,CSR3508_5_prevariation_weight,True,7,pre-variation countermodel,False,2026-07-07T21:22:27+00:00
4716,SRC4716_13_3509_deltaw,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_no_source_only_matter_functor_residual.csv,True,NSSR3509_0_delta_w_species,True,2,delta_w_species route,False,2026-07-07T21:22:27+00:00
4716,SRC4716_14_3509_kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_no_source_only_matter_functor_residual.csv,True,NSSR3509_2_kappa_A_source,True,4,kappa_A source route,False,2026-07-07T21:22:27+00:00
4716,SRC4716_15_3509_hidden,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_no_source_only_matter_functor_residual.csv,True,NSSR3509_3_hidden_marker_source,True,5,hidden marker source route,False,2026-07-07T21:22:27+00:00
4716,SRC4716_16_3510_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_common_action_density_line_universal_source_scale.csv,True,UCSR3510_0_zeta_w_common,True,2,common scale route,False,2026-07-07T21:22:27+00:00
4716,SRC4716_17_3510_delta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_common_action_density_line_universal_source_scale.csv,True,UCSR3510_1_delta_w_species,True,3,species weight route,False,2026-07-07T21:22:27+00:00
4716,SRC4716_18_3519_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_vq_parent_object_language_normal_form_candidate.csv,True,NF3519_2_matter_functor,True,4,typed matter functor normal form,False,2026-07-07T21:22:27+00:00
4716,SRC4716_19_3519_scale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_vq_parent_object_language_normal_form_candidate.csv,True,NF3519_4_universal_scale,True,6,universal scale rule,False,2026-07-07T21:22:27+00:00
4716,SRC4716_20_3520_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_quotient_action_derives_q_normal_form_status.csv,True,STAT3520_3_prefactor,True,5,QAP prefactor limitation,False,2026-07-07T21:22:27+00:00
4716,SRC4716_21_1889_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1889_SOURCE_CURRENT_WARD_OWNER_ATTEMPT.csv,True,SWO1889_0_target,True,2,source-current Ward owner target,False,2026-07-07T21:22:27+00:00
4716,SRC4716_22_1889_wardcounter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1889_SOURCE_CURRENT_WARD_OWNER_ATTEMPT.csv,True,SWO1889_2_Ward_homogeneity,True,4,Ward not species blind,False,2026-07-07T21:22:27+00:00
4716,SRC4716_23_1889_weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1889_SOURCE_CURRENT_WARD_OWNER_ATTEMPT.csv,True,SWO1889_5_pre_action_weight_leak,True,7,pre-action weight leak,False,2026-07-07T21:22:27+00:00
4716,SRC4716_24_1890_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1890_NO_SOURCE_PREFACTOR_THEOREM_ATTEMPT.csv,True,NSP1890_0_target,True,2,no source prefactor target,False,2026-07-07T21:22:27+00:00
4716,SRC4716_25_1890_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1890_NO_SOURCE_PREFACTOR_THEOREM_ATTEMPT.csv,True,NSP1890_6_countermodel,True,8,prefactor countermodel,False,2026-07-07T21:22:27+00:00
4716,SRC4716_26_1890_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1890_NO_SOURCE_PREFACTOR_THEOREM_ATTEMPT.csv,True,NSP1890_7_verdict,True,9,no-prefactor not derived,False,2026-07-07T21:22:27+00:00
