checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4489,SRC4489_00_next4488,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4488_NEXT_TARGET.csv,True,4489-Y5-R2FR-parent-profile-selection-or-PPN-transfer-upgrade.md,True,2,4488 selected parent profile/transfer target.,False
4489,SRC4489_01_formal504,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\504-PPC4161-PH-source-profile-row-or-parent-zero-transfer-upgrade.md,True,parent_profile_selection_coupling_owner_or_PPN_transfer_upgrade,True,119,4488 status frontier.,False
4489,SRC4489_02_profile4488,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4488_SMOOTH_PROFILE_ROWS.csv,True,SP4488_width_0.40,True,6,4488 smooth profile rows.,False
4489,SRC4489_03_transfer4488,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4488_TRANSFER_STATUS.csv,True,TR4488_0_current_proxy,True,2,4488 transfer proxy status.,False
4489,SRC4489_04_doc3190,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3190-Y5-R2FR-parent-profile-selection-or-PPN-transfer-upgrade-under-AX1090.md,True,w = 0.435,True,31,3190 min-N4 smoothstep profile candidate.,False
4489,SRC4489_05_sel3190,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3190_PROFILE_SELECTION_CANDIDATE.csv,True,SEL3190_0_min_N4_candidate,True,2,3190 profile selection row.,False
4489,SRC4489_06_pt3190,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3190_PPN_TRANSFER_UPGRADE_CONTRACT.csv,True,PT3190_0_observable_transfer,True,2,3190 PPN transfer contract.,False
4489,SRC4489_07_scan3190,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3190_SMOOTHSTEP_WIDTH_SCAN.csv,True,SCAN3190_w0.435,True,85,3190 width scan selected row.,False
4489,SRC4489_08_doc3191,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3191-Y5-R2FR-selected-profile-transfer-runner-or-parent-action-profile-equation-under-AX1090.md,True,D2^dagger[x^4 D2[F]] = 0,True,87,3191 parent profile equation contract.,False
4489,SRC4489_09_run3191,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3191_SELECTED_PROFILE_TRANSFER_RUNNER.csv,True,RUN3191_c1.000000e+09_tf1e+00,True,17,3191 selected profile transfer runner.,False
4489,SRC4489_10_crit3191,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3191_TRANSFER_TIGHTENING_CRITICALS.csv,True,CRIT3191_c1e+09,True,5,3191 transfer criticals.,False
4489,SRC4489_11_pe3191,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3191_PARENT_PROFILE_EQUATION_CONTRACT.csv,True,PE3191_2_Euler_Lagrange_contract,True,4,3191 EL contract.,False
4489,SRC4489_12_doc3192,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3192-Y5-R2FR-solve-quadratic-profile-EL-or-upgrade-slip-transfer-bound-under-AX1090.md,True,F_EL(x)=A+B x^2+C/x+D/x^3,True,42,3192 exact EL profile solution.,False
4489,SRC4489_13_el3192,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3192_EL_OPERATOR_DERIVATION.csv,True,EL3192_7_general_transition_solution,True,9,3192 machine EL solution.,False
4489,SRC4489_14_sel3192,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3192_EL_STATIONARY_SELECTION.csv,True,SEL3192_1_min_N4_exact_EL_scan,True,3,3192 exact EL profile selections.,False
4489,SRC4489_15_dec3192,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3192_PROFILE_DECISION.csv,True,DEC3192_3_boundary_regularization_gate,True,5,3192 boundary regularization decision.,False
4489,SRC4489_16_doc3193,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3193-Y5-R2FR-parent-boundary-regularity-or-natural-boundary-layer-under-AX1090.md,True,pure natural-interface route is rejected,True,96,3193 natural interface no-go.,False
4489,SRC4489_17_ic3193,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3193_INTERFACE_CONDITION_DERIVATION.csv,True,IC3193_5_interface_condition,True,7,3193 interface condition derivation.,False
4489,SRC4489_18_sel3193,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3193_BOUNDARY_MOMENTUM_SELECTION.csv,True,SEL3193_0_3190_width,True,2,3193 boundary momentum selections.,False
4489,SRC4489_19_dec3193,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3193_DECISION.csv,True,DEC3193_1_no_go,True,3,3193 no-go decision.,False
4489,SRC4489_20_doc3194,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3194-Y5-R2FR-source-owned-boundary-layer-action-or-modified-parent-profile-functional-under-AX1090.md,True,C1 gluing multiplier action,True,16,3194 gluing multiplier mechanism.,False
4489,SRC4489_21_glue3194,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3194_C1_GLUING_MULTIPLIER_DERIVATION.csv,True,GLUE3194_5_multiplier_solution,True,7,3194 multiplier solution law.,False
4489,SRC4489_22_sol3194,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3194_MULTIPLIER_SOLUTIONS.csv,True,GLUE3194_1_balanced_Fpp_jump,True,3,3194 multiplier solutions.,False
4489,SRC4489_23_class3194,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3194_CLOSURE_CLASSIFICATION.csv,True,CLASS3194_2_gluing_multiplier,True,4,3194 closure classification.,False
4489,SRC4489_24_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\parent_profile_transfer_gate.py,True,def el_profile_rows,True,30,4489 helper gate.,False
4489,SRC4489_25_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4489_parent_profile_selection_or_PPN_transfer_upgrade.py,True,"CHECKPOINT = ""4489""",True,32,4489 generator script.,False
