check_id,passed,detail,checkpoint_marker
V5153_01_source_paths_exist,True,[],MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_02_sources_and_galaxy_sample_read_only,True,"{'local_parent_action': '0b71f50c85ab4c5761755aa11544910a1a1e4fcacc901236432705a5ba36563f', 'projective_parent': 'b563ab1bf95974732dd5f2a3ab2cd5af2d5b414011648554e5247a930b47aec0', 'state_stress_parent': 'b23ca652af8b66c220973cffbdc1ab2df028947c9dba8bd61666d1e0460c5fd5', 'state_scale_rows': 'feb8a776c1d2dc5b74e4230d3e4ccc00483601e6f552d0be3d49619e473fc3cd', 'primordial_parent': 'a62af8bc11dc0e5130e681386bb64ac4a56fb21105540581f91ab452473b0167', 'primordial_result': '0fea6447a00077b4cb5c52c2b368dac2980a1f06da8d4534e8dc2ff091c5cd05', 'primordial_mass_window': '89c454b407e2af7fdf658de371de2e6096436882838f3c868e0fe2dcd3ca2baa', 'primordial_Jeans_rows': '42130776ef294d611698b6885256236dd2942673811c7b279db2910ff6f11cca', 'galaxy_samples_read_only': 'aa7f68d336eda1d75c6f10c34a3692c5df0ff451b9b4f6ff2c1a4cfb3e5c00df'}",MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_03_formal_tree_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_04_all_parent_exponents_inside_positive_window,True,"[1.8496934455116607, 1.858483853942984]",MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_05_three_masses_all_350_parent_rows_executed,True,"[1050, 1050, 1050]",MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_06_spectral_cutoffs_positive_and_strictly_controlled,True,0.09999999999999999,MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_07_retained_positive_mixture_normalized,True,"{'weight': 0.9988461464454078, 'error': 1.0064076683136136e-08}",MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_08_quadrature_cross_checks_adaptive_integral,True,1.2096434964803393e-12,MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_09_finite_positive_centres,True,"[0.007606819858269044, 0.6496827104087403]",MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_10_density_and_circular_stability_analytic_sums_positive,True,positive weighted kernel sums,MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_11_unique_finite_virial_roots_and_hierarchy,True,13.878761943180828,MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_12_virial_density_identity_closes,True,4.218847493575595e-15,MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_13_Schwarzschild_exterior_junction_closes,True,5.293955920339377e-23,MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_14_finite_primordial_inventory_identity_closes,True,"{'residual': 6.661338147750939e-16, 'N_min': 7.852322844824549e+93}",MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_15_all_halo_patches_above_instantaneous_Jeans_gate,True,"[178.56962804284632, 2.8155818571381523]",MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_16_all_20346_radial_points_executed,True,20346,MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_17_all_observed_points_inside_finite_boundary,True,0.21418358696685266,MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_18_strict_core_preserves_parent_profile,True,0.0009917401865921216,MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_19_benchmark_core_preserves_parent_profile,True,0.00010452982615224288,MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_20_finite_regularization_does_not_refit_or_break_radial_smoke,True,0.008138637049616815,MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_21_route_advances_to_attractor_not_another_source_sweep,True,FINITE_STATE_FAMILY_CONSTRUCTED_ADVANCE_TO_PHASE_SPACE_AND_COLLAPSE_ATTRACTOR_GATE,MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_22_all_output_CSVs_parse,True,"['D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5153\\quantum_regularized_projective_mixture.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5153\\finite_virial_halo_inventory.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5153\\finite_profile_all_175_radial_smoke.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5153\\finite_profile_summary.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5153\\finite_state_route_decision.csv']",MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_23_completion_not_smuggled,True,"core coefficient, primordial spectrum, attractor and smooth edge remain open",MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
V5153_24_claim_discipline,True,finite equilibrium and inventory gate only,MTS_5153_QUANTUM_CORE_VIRIAL_INVENTORY_GATE
