checkpoint,validation_id,status,detail,timestamp_utc
4644,VAL4644_0_sources_exist,PASS,all cited source paths exist,2026-07-06T20:13:25.132148+00:00
4644,VAL4644_1_needles_found,PASS,all cited source needles are present,2026-07-06T20:13:25.132148+00:00
4644,VAL4644_2_certificate_complete,PASS,zero certificate includes R10 alpha projection,2026-07-06T20:13:25.132148+00:00
4644,VAL4644_3_alpha_src_hidden_zero,PASS,alpha_src_hidden filled as exact zero,2026-07-06T20:13:25.132148+00:00
4644,VAL4644_4_live_full_tail_fail_closed,PASS,full live tail remains fail-closed,2026-07-06T20:13:25.132148+00:00
4644,VAL4644_5_certificate_pass,PASS,source-label certificate pass row present,2026-07-06T20:13:25.132148+00:00
4644,VAL4644_6_open_tail_fallback,PASS,hidden source-label survival reopens tail,2026-07-06T20:13:25.132148+00:00
4644,VAL4644_7_full_tail_zero_rejected,PASS,first component zero not promoted to full tail zero,2026-07-06T20:13:25.132148+00:00
4644,VAL4644_8_source_norm_hiding_rejected,PASS,source normalization hiding rejected,2026-07-06T20:13:25.132148+00:00
4644,VAL4644_9_remaining_tail_live,PASS,next component remains live,2026-07-06T20:13:25.132148+00:00
4644,VAL4644_10_no_claim_allowed,PASS,generated runner/decision rows remain nonclaim,2026-07-06T20:13:25.132148+00:00
4644,VAL4644_11_doc_marker,PASS,post-checkpoint doc marker present,2026-07-06T20:13:25.132148+00:00
4644,VAL4644_12_formal_marker,PASS,formal checkpoint marker present,2026-07-06T20:13:25.132148+00:00
4644,VAL4644_13_claim_registered,PASS,claim row registered,2026-07-06T20:13:25.132148+00:00
4644,VAL4644_14_spine_marker,PASS,spine marker appended,2026-07-06T20:13:25.132148+00:00
4644,VAL4644_15_packet_marker,PASS,packet marker appended,2026-07-06T20:13:25.132148+00:00
4644,VAL4644_16_public_stage_clean,PASS,public stage not modified,2026-07-06T20:13:25.132148+00:00
4644,VAL4644_17_backup_repo_clean,PASS,backup repo not modified,2026-07-06T20:13:25.132148+00:00
4644,VAL4644_OVERALL,PASS,4644 validation passed,2026-07-06T20:13:25.313300+00:00
