check,passed,detail,checkpoint_marker,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
required_source_paths_exist,True,3/3,MTS_5235_DYNAMIC_ALL_CHANNEL_CONDITIONAL_A00_SLICE_PILOT,False,False,False
5234_parent_atlas_is_passed,True,ADOPT_COMPLETE_PHYSICAL_CHANNEL_ATLAS_AND_BUILD_DYNAMIC_ROOT_ENUMERATOR,MTS_5235_DYNAMIC_ALL_CHANNEL_CONDITIONAL_A00_SLICE_PILOT,False,False,False
all_candidate_surfaces_are_scanned_without_hardcoded_pole_guesses,True,candidate_surfaces=13,MTS_5235_DYNAMIC_ALL_CHANNEL_CONDITIONAL_A00_SLICE_PILOT,False,False,False
dynamic_scan_finds_the_three_geometric_slice_roots,True,"[{""surface"":""direct:L:s14"",""pole"":[-0.8395887682264938,-5.439980148412947e-05]},{""surface"":""direct:shared:s13"",""pole"":[-0.32437218837755033,-0.00016495267170076164]},{""surface"":""direct:L:s01"",""pole"":[0.643968231761473,-0.00010790062496069021]}]",MTS_5235_DYNAMIC_ALL_CHANNEL_CONDITIONAL_A00_SLICE_PILOT,False,False,False
causal_winding_accepts_two_roots_and_rejects_one,True,"[{""surface"":""direct:L:s14"",""active"":true,""u"":1,""v"":-1},{""surface"":""direct:shared:s13"",""active"":true,""u"":1,""v"":-1},{""surface"":""direct:L:s01"",""active"":false,""u"":0,""v"":0}]",MTS_5235_DYNAMIC_ALL_CHANNEL_CONDITIONAL_A00_SLICE_PILOT,False,False,False
both_active_roots_have_regular_numerators_and_simple_slopes,True,"{""DP01"":{""fit_residual"":1.054704006693398e-07,""negative_slope"":-0.9987638726753705,""positive_slope"":-0.9965073334283379},""DP02"":{""fit_residual"":3.2527584583545947e-09,""negative_slope"":-1.0055243891841308,""positive_slope"":-0.954674438360712}}",MTS_5235_DYNAMIC_ALL_CHANNEL_CONDITIONAL_A00_SLICE_PILOT,False,False,False
inactive_geometric_root_is_not_subtracted,True,direct:L:s01,MTS_5235_DYNAMIC_ALL_CHANNEL_CONDITIONAL_A00_SLICE_PILOT,False,False,False
two_patch_all_active_subtraction_converges,True,"{""active_pole_count"":2,""patch_half_width"":0.01,""quadrature_orders"":[32,128,512,1024],""combined_subtracted_reference"":{""real"":309.8736150478064,""imaginary"":-24729.4923022431},""low_order_raw_relative_error"":0.759491350137728,""low_order_subtracted_relative_error"":1.3535319045500745e-07,""high_order_raw_relative_error"":2.2628762080895606e-05,""low_order_improvement_factor"":5611181.7356103575}",MTS_5235_DYNAMIC_ALL_CHANNEL_CONDITIONAL_A00_SLICE_PILOT,False,False,False
analytic_logs_retain_the_finite_regulator_branch,True,"[{""pole_imaginary"":-5.439980148412947e-05,""logarithmic_jump_imaginary"":-3.1307128006160094,""analytic_singular_imaginary"":-19328.96898275011},{""pole_imaginary"":-0.00016495267170076164,""logarithmic_jump_imaginary"":-3.108605110934958,""analytic_singular_imaginary"":-5395.713950565085}]",MTS_5235_DYNAMIC_ALL_CHANNEL_CONDITIONAL_A00_SLICE_PILOT,False,False,False
formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5235_DYNAMIC_ALL_CHANNEL_CONDITIONAL_A00_SLICE_PILOT,False,False,False
all_claim_flags_remain_false,True,"conditional slice only; numeric UV, local GR and full MTS claims remain false",MTS_5235_DYNAMIC_ALL_CHANNEL_CONDITIONAL_A00_SLICE_PILOT,False,False,False
