validation_id,status,detail,valid_for_claim,claim_allowed
VAL4517_00_sources,PASS,all source paths exist and source needles are found,False,False
VAL4517_01_theorem,PASS,domain projector row verdict exists,False,False
VAL4517_02_y5_domain,PASS,Y5 domain/projector row conditionally closed,False,False
VAL4517_03_domain_vector,PASS,domain coefficient vector imported,False,False
VAL4517_04_bulk_species,PASS,bulk/species/calibration ledger has five rows,False,False
VAL4517_05_R11,PASS,R11 domain silence gate recorded,False,False
VAL4517_06_claims_blocked,PASS,all claim gates remain blocked,False,False
VAL4517_07_nonclaim_flags,PASS,all claim/scoring flags remain false,False,False
VAL4517_08_csv_parse,PASS,P8_Y5_R2FR_4517_SOURCE_REGISTER.csv:21;P8_Y5_R2FR_4517_DOMAIN_PROJECTOR_DOUBLE_ZERO_NOFLUX_THEOREM.csv:6;P8_Y5_R2FR_4517_Y5_UPDATED_CLOSURE_MAP.csv:8;P8_Y5_R2FR_4517_DOMAIN_PROJECTOR_COEFFICIENT_VECTOR.csv:5;P8_Y5_R2FR_4517_BULK_SPECIES_CALIBRATION_LEDGER.csv:5;P8_Y5_R2FR_4517_R11_DOMAIN_SILENCE_GATE.csv:3;P8_Y5_R2FR_4517_PARENT_SIGNATURE_AUDIT.csv:5;P8_Y5_R2FR_4517_CLAIM_GATES.csv:4;P8_Y5_R2FR_4517_STATUS.csv:1;P8_Y5_R2FR_4517_NEXT_TARGET.csv:1;P8_Y5_R2FR_4517_DECISION.csv:1,False,False
VAL4517_09_next_target,PASS,4518-Y5-R2FR-domain-R11-silence-or-bulk-range-alpha-curve.md,False,False
VAL4517_10_pycache_absent,PASS,scripts __pycache__ absent after cleanup,False,False
VAL4517_OVERALL,PASS,4517 domain/bulk/species source tail or coefficient fill,False,False
