check_id,passed,detail,checkpoint_marker
V5162_01_sources_exist,True,[],MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_02_source_hashes_unchanged,True,"{'previous_script': '4a6ab37464c29ed7eb7215d685ca1b88b774de63355766a383428399db04f942', 'previous_document': '277ca842afc601fdd903ff03f05e5937ca0b37e9ae8b5e513bd16ae5c6f291c5', 'previous_result': 'dc6cfbccf8ab3d1dd378a32335b6daa1415fbb64cea95a81684ead9b7c350d6d', 'previous_phase_audit': 'beec1eaf774bf47504b41449e5b367ecc135d945b897d4f6d055e07249bfcbd9', 'power_covariance': '87b4454582ad0356acdb684551bdab275b3bcd16b9ad9c6a231ef104e9b6adca', 'patch_covariance': '2c285aa8d2f8a5690be7ff3933a657d737b8b2a10958a53910e2860c69313e9a', 'halo_targets': 'd47ba8cffd810d4a6134942127ba6dd1e5b34eae7f87cd27db67f84a719f9c9a', 'Eddington_targets': 'cbed239174ab93e86ee68f7ed8a41abd3e89782083dbec443f9318d4973b82af', 'local_inheritance': '62854835a3fa7ea771957106f8441b5fc1b30976ecd3c3e42ff907cc850da121', 'scipy_DST_implementation': 'b39ecf01740feefc4e5fd834fd61a6dfa477136c43be311f5a6fae6bce09f48d', 'scipy_interpolation_implementation': '5c6f16d8923e41f0e2c8296cb88505816a2eafeaf2bce8060a5438d2e724d83c', 'galaxy_samples_read_only': 'aa7f68d336eda1d75c6f10c34a3692c5df0ff451b9b4f6ff2c1a4cfb3e5c00df'}",MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_03_formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_04_predecessor_passed,True,[],MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_05_scipy_sources_local,True,1.17.1,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_06_all_controls_pass,True,"{'Gaussian_Dirichlet_force_grid_128': 'PASS', 'Gaussian_Dirichlet_force_grid_160': 'PASS', 'homogeneous_lattice_nested_force': 'PASS', 'source_and_force_tapers': 'PASS'}",MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_07_four_runs_complete,True,4,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_08_paired_signs_each_grid,True,4,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_09_common_global_operator,True,"[192, 120]",MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_10_initial_density_controlled,True,fine pair,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_11_initial_displacements_controlled,True,0.9385505941435949,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_12_both_local_grids_resolve_transition,True,"[33.9111567809293, 33.9111567809293, 27.128925424743443, 27.128925424743443]",MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_13_center_tracking_step_controlled,True,0.18085950283162297,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_14_center_tracking_reaches_final_halo,True,0.0,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
