checkpoint,validation_id,passed,detail,valid_for_claim,timestamp_utc
4717,VAL4717_sources_exist,True,all cited local source paths exist,False,2026-07-07T21:27:48+00:00
4717,VAL4717_needles_found,True,all cited source needles found,False,2026-07-07T21:27:48+00:00
4717,VAL4717_sufficiency_theorem,True,sufficient no-prefactor theorem present,False,2026-07-07T21:27:48+00:00
4717,VAL4717_countermodel_retained,True,covariance/Ward countermodel retained,False,2026-07-07T21:27:48+00:00
4717,VAL4717_contract_clauses,True,parent signature contract clauses present including common G route,False,2026-07-07T21:27:48+00:00
4717,VAL4717_delta_w_kernels,True,delta_w kernels present including Newton/G owner row,False,2026-07-07T21:27:48+00:00
4717,VAL4717_no_claim_allowed,True,no row allows a claim,False,2026-07-07T21:27:48+00:00
4717,VAL4717_gates_not_passing,True,promotion gates not all passing,False,2026-07-07T21:27:48+00:00
4717,VAL4717_doc_written,True,checkpoint document written,False,2026-07-07T21:27:48+00:00
4717,VAL4717_formal_written,True,formal packet document written,False,2026-07-07T21:27:48+00:00
4717,VAL4717_no_pycache,True,scripts __pycache__ absent,False,2026-07-07T21:27:48+00:00
4717,VAL4717_OVERALL,True,4717 artifacts validate as private nonclaim derivation checkpoint,False,2026-07-07T21:27:48+00:00
