check_id,passed,detail,checkpoint_marker,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,source_checked_date
all_required_paths_exist,True,9,MTS_5125_RECIPROCAL_STRATIFIED_FRESH_PILOT,False,False,False,2026-07-19
source_5124_digest_locked,True,3973b01bac6b5ebbbba4f4e7ccb5d6ab70ac96d02cc6df0dad28a8862901e255,MTS_5125_RECIPROCAL_STRATIFIED_FRESH_PILOT,False,False,False,2026-07-19
source_5124_reciprocal_gate_passed,True,3222,MTS_5125_RECIPROCAL_STRATIFIED_FRESH_PILOT,False,False,False,2026-07-19
fresh_seed_strata_are_disjoint,True,4+24,MTS_5125_RECIPROCAL_STRATIFIED_FRESH_PILOT,False,False,False,2026-07-19
fresh_seeds_absent_from_prior_functional_configs,True,{},MTS_5125_RECIPROCAL_STRATIFIED_FRESH_PILOT,False,False,False,2026-07-19
allocation_locked_at_ratio_six,True,6.0,MTS_5125_RECIPROCAL_STRATIFIED_FRESH_PILOT,False,False,False,2026-07-19
locked_ratio_projects_both_channel_gains,True,real=1.1007115833572758;imaginary=1.2056537703007533,MTS_5125_RECIPROCAL_STRATIFIED_FRESH_PILOT,False,False,False,2026-07-19
crossed_argument_scope_is_exact,True,"A10,A00,A11,A01,A12,A02,A13,A03,A14,A04",MTS_5125_RECIPROCAL_STRATIFIED_FRESH_PILOT,False,False,False,2026-07-19
full_job_scope_is_exact,True,80,MTS_5125_RECIPROCAL_STRATIFIED_FRESH_PILOT,False,False,False,2026-07-19
topological_job_scope_is_exact,True,480,MTS_5125_RECIPROCAL_STRATIFIED_FRESH_PILOT,False,False,False,2026-07-19
total_schedule_unique_and_exact,True,560,MTS_5125_RECIPROCAL_STRATIFIED_FRESH_PILOT,False,False,False,2026-07-19
only_locked_epsilon_and_primary_profile_used,True,"E040,E020/primary24",MTS_5125_RECIPROCAL_STRATIFIED_FRESH_PILOT,False,False,False,2026-07-19
config_digest_is_self_consistent,True,f478d72527f80146c5e6c8d9a6b9ec18033741034aaba084813ca44d924c0a50,MTS_5125_RECIPROCAL_STRATIFIED_FRESH_PILOT,False,False,False,2026-07-19
four_hour_cap_is_locked,True,4.0,MTS_5125_RECIPROCAL_STRATIFIED_FRESH_PILOT,False,False,False,2026-07-19
formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5125_RECIPROCAL_STRATIFIED_FRESH_PILOT,False,False,False,2026-07-19
claim_and_github_actions_remain_disabled,True,private nonclaim pilot,MTS_5125_RECIPROCAL_STRATIFIED_FRESH_PILOT,False,False,False,2026-07-19
