checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4845,SRC4845_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4846-Y5-R2FR-response-doublet-cosmology-local-source-split,True,4845 resume and handoff,False,2026-07-09T19:30:21+00:00
4845,SRC4845_01_4844,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4844-Y5-R2FR-E00-parent-residual-collapse-from-literal-MTS-action-or-first-physical-coefficient-row.md,True,Sigma_Gamma,True,corrected action normalization and trace-reversed source,False,2026-07-09T19:30:21+00:00
4845,SRC4845_02_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,True,GO516_A_response_doublet_quadratic_density,True,existing response-doublet Gamma owner candidate,False,2026-07-09T19:30:21+00:00
4845,SRC4845_03_quadratic,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_970_QUADRATIC_MEMORY_ACTION_CONSTRUCTION.csv,True,QMA970_2_positivity,True,positive quadratic action and energy identity,False,2026-07-09T19:30:21+00:00
4845,SRC4845_04_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,True,RD516_1_even_scalar_density,True,exchange-even action contract,False,2026-07-09T19:30:21+00:00
4845,SRC4845_05_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,True,AV517_5_positive_theorem,True,Euler and positive theorem,False,2026-07-09T19:30:21+00:00
4845,SRC4845_06_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_METRIC_RESPONSE_LEDGER.csv,True,MR517_4_fixed_point_stress,True,same-action metric-response fixed point,False,2026-07-09T19:30:21+00:00
4845,SRC4845_07_sources,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_EULER_SOURCE_LEDGER.csv,True,Y5_source_normalization,True,counterexample ledger preventing overclaim,False,2026-07-09T19:30:21+00:00
4845,SRC4845_08_positive,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,True,E506_scalar_positive_operator,True,general positive-operator silence identity,False,2026-07-09T19:30:21+00:00
4845,SRC4845_09_parent_eq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\36-minimal-parent-equations-v0.md,True,q^nu = nabla^nu Gamma_eff - nabla_mu K_hat,True,parent exchange-current sign and response pair,False,2026-07-09T19:30:21+00:00
4845,SRC4845_10_consistency,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\10-core-consistency-repair.md,True,ordinary matter stress-energy is not separately conserved,True,older sign statement to reconcile,False,2026-07-09T19:30:21+00:00
4845,SRC4845_11_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4843-Y5-R2FR-source-universality-branch-reconciliation-and-Newton-chain-propagation.md,True,source-weight loop is closed again,True,ordinary matter source-prefactor zero on private branch,False,2026-07-09T19:30:21+00:00
4845,SRC4845_12_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2973_Z_BASIS_PHYSICAL_LOCK_ATTEMPT.csv,True,LOCK2973_0_q_loc,True,scope guard: Gamma carrier does not prove all physical residuals,False,2026-07-09T19:30:21+00:00
4845,SRC4845_13_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\gamma_response_doublet_local_suppression_runner.py,True,def evaluate_row,True,4845 suppression runner,False,2026-07-09T19:30:21+00:00
4845,SRC4845_14_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4845_Gamma_local_constancy_exchange_and_SigmaGamma_profile_bound.py,True,"CHECKPOINT = ""4845""",True,4845 generator and validator,False,2026-07-09T19:30:21+00:00
