checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4616,VAL4616_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4616,VAL4616_01_csv_parse,PASS,P8_Y5_R2FR_4616_SOURCE_REGISTER.csv:11;P8_Y5_R2FR_4616_VISIBLE_IMAGE_PROOF_ATTEMPT.csv:5;P8_Y5_R2FR_4616_PARENT_GENERATOR_OBJECT_LANGUAGE.csv:5;P8_Y5_R2FR_4616_HIDDEN_HOM_BOUND_ROWS_NONCLAIM.csv:6;P8_Y5_R2FR_4616_OPERATOR_DOMAIN_DECISION_ROWS.csv:1;P8_Y5_R2FR_4616_CONTROL_ROWS.csv:4;P8_Y5_R2FR_4616_CLAIM_BLOCKERS.csv:4;P8_Y5_R2FR_4616_PROMOTION_GATES.csv:2;P8_Y5_R2FR_4616_STATUS.csv:1;P8_Y5_R2FR_4616_NEXT_TARGET.csv:1,False,False
4616,VAL4616_02_exact_image_theorem,PASS,conditional image theorem present,False,False
4616,VAL4616_03_countermodel_guard,PASS,hidden scalar countermodel retained,False,False
4616,VAL4616_04_single_bottleneck,PASS,single bottleneck named,False,False
4616,VAL4616_05_object_language,PASS,object language rows present,False,False
4616,VAL4616_06_hidden_Hom_bounds,PASS,finite Hom bound rows present,False,False
4616,VAL4616_07_blockers,PASS,blockers present,False,False
4616,VAL4616_08_no_claim_true,PASS,no generated row promotes a claim,False,False
4616,VAL4616_09_doc_marker,PASS,checkpoint doc marker present,False,False
4616,VAL4616_10_formal_marker,PASS,formal marker present,False,False
4616,VAL4616_11_claim_register,PASS,claim register row present,False,False
4616,VAL4616_12_spine_marker,PASS,spine marker present,False,False
4616,VAL4616_13_packet_marker,PASS,packet marker present,False,False
4616,VAL4616_14_next_target,PASS,4617-Y5-R2FR-parent-scalar-functional-exhaustion-or-first-Hom-bound-value.md,False,False
4616,VAL4616_15_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4616,VAL4616_16_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4616,VAL4616_OVERALL,PASS,4616 visible-image/Hom checkpoint,False,False
