check_id,passed,detail,checkpoint_marker
V5148_01_source_paths_exist,True,[],MTS_5148_ONE_PARENT_LOCAL_GR_GALAXY_SPECTRAL_RESPONSE_COG_THEOREM
V5148_02_source_files_read_only,True,"{'local_vacuum_branch': '64b96ca4e19a058ced85c0c4b800ae7a237408606799dd8c4a5b58935f635c5f', 'matter_continuation': 'a90da0e9ad0457fc3dbdb389d7bf2715cb9d707cbffa094a987b0b0553e257b5', 'local_source_residue': '0b71f50c85ab4c5761755aa11544910a1a1e4fcacc901236432705a5ba36563f', 'projective_phase': 'b563ab1bf95974732dd5f2a3ab2cd5af2d5b414011648554e5247a930b47aec0', 'static_occupation_gate': '772bee9863471ab7e4a4e4887773b91786110539d471243c26aaa1b88866f7b8', 'poynting_pair_gate': '2e4fc50355c1c3cefece8d5eb633952dea2ea9a8445712c2c4daf870dcc938d8', 'functional_motion_hessian': 'c3cdc970258583882c13d6544e17c8cef2620d89002ee7998825566ce6630367', 'universal_source_theorem': '6cd343d022dde751f86ad82eaf0f61fb5e3616753c228f631c44a45da278a69d', 'explicit_parent_boundary': 'ec6c5ff4056ed13ad92cad5e70ce125d81183abd0d79c59345dd6393987e2de2', 'galaxy_readme': '2266f9a210b8ca4ad44af55c8eed222b5571ca43a60e8f518fa1ae045060e02b', 'galaxy_app': '60342c5273b9e3184550e63a827d6c04d6a5ff1feb698d59126d4c761c58e1e9', 'galaxy_samples': 'aa7f68d336eda1d75c6f10c34a3692c5df0ff451b9b4f6ff2c1a4cfb3e5c00df'}",MTS_5148_ONE_PARENT_LOCAL_GR_GALAXY_SPECTRAL_RESPONSE_COG_THEOREM
V5148_03_formal_tree_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5148_ONE_PARENT_LOCAL_GR_GALAXY_SPECTRAL_RESPONSE_COG_THEOREM
V5148_04_locked_constants_parsed,True,"{'gamma0': 809.956, 'q': 0.77, 'ml_disk': 0.5, 'ml_bulge': 0.7}",MTS_5148_ONE_PARENT_LOCAL_GR_GALAXY_SPECTRAL_RESPONSE_COG_THEOREM
V5148_05_all_175_galaxies_parsed,True,175,MTS_5148_ONE_PARENT_LOCAL_GR_GALAXY_SPECTRAL_RESPONSE_COG_THEOREM
V5148_06_kernel_support_monotonic,True,"(0.0006570326079704536, 0.9765236573400432)",MTS_5148_ONE_PARENT_LOCAL_GR_GALAXY_SPECTRAL_RESPONSE_COG_THEOREM
V5148_07_small_x_asymptotic,True,"(0.7899269369468018, 0.7907858771245267)",MTS_5148_ONE_PARENT_LOCAL_GR_GALAXY_SPECTRAL_RESPONSE_COG_THEOREM
V5148_08_flat_outer_plateau,True,0.9605915044807288,MTS_5148_ONE_PARENT_LOCAL_GR_GALAXY_SPECTRAL_RESPONSE_COG_THEOREM
V5148_09_integral_convergence,True,4.1113845683504735e-07,MTS_5148_ONE_PARENT_LOCAL_GR_GALAXY_SPECTRAL_RESPONSE_COG_THEOREM
V5148_10_canonical_shape_smoke,True,0.0616004223044119,MTS_5148_ONE_PARENT_LOCAL_GR_GALAXY_SPECTRAL_RESPONSE_COG_THEOREM
V5148_11_amplitude_order_unity_smoke,True,"(1.0691523388681814, 116)",MTS_5148_ONE_PARENT_LOCAL_GR_GALAXY_SPECTRAL_RESPONSE_COG_THEOREM
V5148_12_source_scale_correlation_smoke,True,0.9308544875726481,MTS_5148_ONE_PARENT_LOCAL_GR_GALAXY_SPECTRAL_RESPONSE_COG_THEOREM
V5148_13_local_static_kernel_suppressed,True,4.686481521512611e-11,MTS_5148_ONE_PARENT_LOCAL_GR_GALAXY_SPECTRAL_RESPONSE_COG_THEOREM
V5148_14_no_manual_arena_switch,True,single parent Hessian and state-dependent Schur complement,MTS_5148_ONE_PARENT_LOCAL_GR_GALAXY_SPECTRAL_RESPONSE_COG_THEOREM
V5148_15_claim_discipline,True,constructive kernel target and smoke only,MTS_5148_ONE_PARENT_LOCAL_GR_GALAXY_SPECTRAL_RESPONSE_COG_THEOREM
