checkpoint,check_id,passed,detail,valid_for_claim
4471,VAL4471_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4471,VAL4471_1_scaling_lemma_derived,True,cell scaling identity is derived as math,False
4471,VAL4471_2_no_grain_not_overclaimed,True,no-grain theorem remains parent-unsigned,False
4471,VAL4471_3_visible_quadratic_scaling_present,True,visible quadratic scaling row exists,False
4471,VAL4471_4_total_residue_guard_present,True,hidden/bare/measure/boundary residue guard is present,False
4471,VAL4471_5_intake_has_missing_markers,True,finite intake remains source-request/nonclaim with missing markers,False
4471,VAL4471_6_claim_gates_block_local_GR,True,claim gates block local-GR scalar closure,False
4471,VAL4471_7_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4471,VAL4471_8_csvs_parse,True,P8_Y5_R2FR_4471_SOURCE_REGISTER.csv:16; P8_Y5_R2FR_4471_NO_GRAIN_THEOREM.csv:6; P8_Y5_R2FR_4471_CONTINUUM_SCALING_DERIVATION.csv:5; P8_Y5_R2FR_4471_FIRST_CR2EFF_INTAKE_ROW.csv:4; P8_Y5_R2FR_4471_DECISION_LEDGER.csv:4; P8_Y5_R2FR_4471_CLAIM_GATES.csv:6; P8_Y5_R2FR_4471_DECISION.csv:1; P8_Y5_R2FR_4471_STATUS.csv:1; P8_Y5_R2FR_4471_NEXT_TARGET.csv:1,False
4471,VAL4471_9_docs_written,True,formal and post checkpoint docs exist,False
4471,VAL4471_10_claim_register_updated,True,claims register contains L-313,False
4471,VAL4471_11_next_target_selected,True,4472-Y5-R2FR-refinement-parameter-gauge-proof-or-ellcell-source-normalization.md,False
4471,VAL4471_12_pycache_removed,True,scripts __pycache__ absent after generation,False
