checkpoint,check_id,passed,detail,valid_for_claim
4481,VAL4481_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4481,VAL4481_1_sweep_has_live_carriers,True,non-scalar carrier pattern hits exist and are recorded,False
4481,VAL4481_2_inventory_blocks_Zorientation,True,inventory includes wave/flux and source-worldtube l2 routes,False
4481,VAL4481_3_l2_bound_pack_written,True,"input pack includes compact bound, J2 hook, PPN policy and missing residual/readout/clock/orbital rows",False
4481,VAL4481_4_zero_or_bound_decision_written,True,zero certificate refusal is explicit,False
4481,VAL4481_5_claim_gates_block_local_GR,True,claim gates block local-GR/R10 promotion,False
4481,VAL4481_6_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4481,VAL4481_7_csvs_parse,True,P8_Y5_R2FR_4481_SOURCE_REGISTER.csv:18; P8_Y5_R2FR_4481_CORPUS_STF_CARRIER_SWEEP.csv:7; P8_Y5_R2FR_4481_STF_CARRIER_INVENTORY.csv:7; P8_Y5_R2FR_4481_L2_BOUND_INPUT_PACK.csv:8; P8_Y5_R2FR_4481_ZERO_OR_BOUND_DECISION.csv:3; P8_Y5_R2FR_4481_CLAIM_GATES.csv:6; P8_Y5_R2FR_4481_DECISION.csv:1; P8_Y5_R2FR_4481_STATUS.csv:1; P8_Y5_R2FR_4481_NEXT_TARGET.csv:1,False
4481,VAL4481_8_docs_written,True,formal and post checkpoint docs exist,False
4481,VAL4481_9_claim_register_updated,True,claims register contains L-323,False
4481,VAL4481_10_spine_and_packet_updated,True,unification spine and private packet integration contain 4481 markers,False
4481,VAL4481_11_next_target_selected,True,4482-Y5-R2FR-parent-STF-carrier-alphabet-closure-or-J2eff-transfer-scorer.md,False
4481,VAL4481_12_pycache_removed,True,scripts __pycache__ absent after generation,False
