checkpoint,validation_id,passed,detail,valid_for_claim,timestamp_utc
4721,VAL4721_sources_exist,True,all cited local source paths exist,False,2026-07-07T21:46:40+00:00
4721,VAL4721_needles_found,True,all cited source needles found,False,2026-07-07T21:46:40+00:00
4721,VAL4721_selector_proof,True,two-derivative proof row present,False,2026-07-07T21:46:40+00:00
4721,VAL4721_covariance_rejected,True,covariance-alone rejection present,False,2026-07-07T21:46:40+00:00
4721,VAL4721_failure_modes,True,selector failure modes present,False,2026-07-07T21:46:40+00:00
4721,VAL4721_R2_row,True,R2/f(R) scalar row present,False,2026-07-07T21:46:40+00:00
4721,VAL4721_projection_rows,True,R2 projection rows present,False,2026-07-07T21:46:40+00:00
4721,VAL4721_gates_not_passing,True,promotion gates not all passing,False,2026-07-07T21:46:40+00:00
4721,VAL4721_no_claim_allowed,True,no row allows a claim,False,2026-07-07T21:46:40+00:00
4721,VAL4721_doc_written,True,checkpoint document written,False,2026-07-07T21:46:40+00:00
4721,VAL4721_formal_written,True,formal packet document written,False,2026-07-07T21:46:40+00:00
4721,VAL4721_no_pycache,True,scripts __pycache__ absent,False,2026-07-07T21:46:40+00:00
4721,VAL4721_OVERALL,True,4721 artifacts validate as private nonclaim EH selector proof/R2 fallback checkpoint,False,2026-07-07T21:46:40+00:00
