checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4469,SRC4469_00_next4468,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4468_NEXT_TARGET.csv,True,4469-Y5-R2FR-second-curvature-channel-forbidden,True,2,4468 selected the second-curvature-channel/finite-coefficient target.,False
4469,SRC4469_01_formal484,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\484-PPC4161-parent-action-normal-form-no-Achi-no-second-channel.md,True,That does **not** kill a metric scalaron,True,13,4468 split explicit Achi from metric scalaron coupling.,False
4469,SRC4469_02_palatini_two_derivative,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,leading low-energy/two-derivative order,True,18,strict local selector premise.,False
4469,SRC4469_03_palatini_no_extra_modes,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,no extra unscreened light modes,True,19,strict local selector premise.,False
4469,SRC4469_04_palatini_residual,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,curvature squares -> coefficient,True,60,current selector retains curvature-square residuals.,False
4469,SRC4469_05_palatini_unsigned,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,selector_assumptions_parent_derived = false,True,72,selector not globally parent-derived.,False
4469,SRC4469_06_residual201,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\201-PPC4161-extra-invariant-residual-coefficient-map.md,True,c_R2 or M_R curvature-square finite-range tail,True,20,residual map keeps c_R2/M_R live.,False
4469,SRC4469_07_refinement4459,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4459-Y5-R2FR-primitive-deficit-action-law-or-first-cR2-coefficient-owner-value.md,True,separate second channel,True,7,same-channel refinement linearity does not exclude separate channels.,False
4469,SRC4469_08_scalaron477_basis,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\477-PPC4161-connection-hinge-refinement-owner-or-c2-scalaron-map.md,True,SM4461_0_basis_guard,True,29,D0/D2 finite scalaron basis guard.,False
4469,SRC4469_09_scalaron477_coupling,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\477-PPC4161-connection-hinge-refinement-owner-or-c2-scalaron-map.md,True,SM4461_3_scalar_coupling,True,32,alpha_eff=C_matter^2/3 finite coupling formula.,False
4469,SRC4469_10_scalaron_csv,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4461_C2_SCALARON_OBSERVABLE_MAP.csv,True,SM4461_0_basis_guard,True,2,machine-readable scalaron basis guard.,False
4469,SRC4469_11_refinement_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4460_PARENT_REFINEMENT_SIGNATURE_CONTRACT.csv,True,RGC4460_1_cylindrical_action,True,3,refinement/cylindrical parent action not signed.,False
4469,SRC4469_12_owner4461,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4461_OWNER_COMPATIBILITY_THEOREM.csv,True,OCT4461_4_refinement_linearity,True,6,owner compatibility refinement-linearity row.,False
4469,SRC4469_13_r10_pressure,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4466_R10_PRESSURE_EVALUATION.csv,True,R10P4466_0_current_lambda_pressure,True,2,current finite universal scalar pressure.,False
4469,SRC4469_14_metric_second_order_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\metric_only_second_order_sector_reduction_attempt.py,True,no parent theorem forbids R2/fR/Ricci/Weyl/nonlocal operators,True,400,previous metric-only second-order sector attempt.,False
4469,SRC4469_15_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\second_curvature_channel_gate.py,True,def second_order_theorem_rows,True,25,4469 second curvature channel gate.,False
4469,SRC4469_16_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4469_second_curvature_channel_forbidden_or_finite_cR2_parent_coefficient_pack.py,True,"CHECKPOINT = ""4469""",True,31,4469 generator script.,False
