check,passed,detail,checkpoint_marker
source_paths_exist,True,7,MTS_5117_E020_S507615_A14_SAME_SIDE_CLUSTER_CYCLE_CERTIFICATE
parent_cauchy_certificate_passed,True,MTS_5095_SAME_SIDE_GLOBAL_CLUSTER_CYCLE_CERTIFICATE,MTS_5117_E020_S507615_A14_SAME_SIDE_CLUSTER_CYCLE_CERTIFICATE
unclustered_failure_reproduced,True,2.1895202689681583,MTS_5117_E020_S507615_A14_SAME_SIDE_CLUSTER_CYCLE_CERTIFICATE
both_node_gates_converged,True,"[4.4382303458905644e-05, 4.4333521326187423e-05]",MTS_5117_E020_S507615_A14_SAME_SIDE_CLUSTER_CYCLE_CERTIFICATE
all_residues_stable,True,"[True, True]",MTS_5117_E020_S507615_A14_SAME_SIDE_CLUSTER_CYCLE_CERTIFICATE
cross_node_stable,True,2.9371898151125674e-12,MTS_5117_E020_S507615_A14_SAME_SIDE_CLUSTER_CYCLE_CERTIFICATE
cluster_route_exercised,True,"[1472, 1472]",MTS_5117_E020_S507615_A14_SAME_SIDE_CLUSTER_CYCLE_CERTIFICATE
cluster_isolation_passed,True,"[0.010846102551545899, 0.010846102551545899]",MTS_5117_E020_S507615_A14_SAME_SIDE_CLUSTER_CYCLE_CERTIFICATE
no_exact_collision_fallback,True,"[0, 0]",MTS_5117_E020_S507615_A14_SAME_SIDE_CLUSTER_CYCLE_CERTIFICATE
production_controls_unchanged,True,"profile, tolerance, and interval cap unchanged",MTS_5117_E020_S507615_A14_SAME_SIDE_CLUSTER_CYCLE_CERTIFICATE
certificate_passed,True,True,MTS_5117_E020_S507615_A14_SAME_SIDE_CLUSTER_CYCLE_CERTIFICATE
formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5117_E020_S507615_A14_SAME_SIDE_CLUSTER_CYCLE_CERTIFICATE
claim_discipline,True,numerical contour certificate is not physical evidence,MTS_5117_E020_S507615_A14_SAME_SIDE_CLUSTER_CYCLE_CERTIFICATE
