source_id,source_locator,needle,source_exists,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4872_00_core_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,A_MTS,True,True,printed primitive action,True,False,2026-07-10T19:05:00+01:00
SRC4872_01_core_eft,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\the-effective-field-theory-of-motion-timespace.md,A_eff[g],True,True,printed coarse-graining claim,True,False,2026-07-10T19:05:00+01:00
SRC4872_02_AMF,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4562-Y5-R2FR-A-MF-parent-origin-from-motion-time-space-or-effective-axiom-freeze.md,CURRENT_CORPUS_FAILS_PARENT_ORIGIN_FREEZE_AS_AXIOM,True,True,prior frame-origin gate,True,False,2026-07-10T19:05:00+01:00
SRC4872_03_flow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4857-Y5-R2FR-parent-time-coframe-kinetic-owner-or-PPN-safe-coefficient-surface-and-mode-stability-gate.md,PARENT_TIME_FLOW_KINETIC_STABILITY_4857,True,True,unit-flow action,True,False,2026-07-10T19:05:00+01:00
SRC4872_04_public,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4861-Y5-R2FR-shared-cone-matter-frame-Hilbert-variation-or-base-metric-branch-selection.md,PUBLIC_FRAME_VARIATION_SELECTION_4861,True,True,public metric and source chain,True,False,2026-07-10T19:05:00+01:00
SRC4872_05_prior,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4871-Y5-R2FR-v3-l1-asymptotic-kappa4-crosscheck-and-full-first-order-C3-arbitration.md,V3_L1_SURFACE_KAPPA4_AND_C3_ARBITRATION_4871,True,True,prior checkpoint,True,False,2026-07-10T19:05:00+01:00
SRC4872_06_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4872-Y5-R2FR-primitive-MTS-to-public-unit-flow-action-and-universal-source-coupling-or-correspondence-demotion.md,PRIMITIVE_COVARIANCE_SIGN_AND_FLOW_RANK_THEOREM_4872,True,True,human derivation,True,False,2026-07-10T19:05:00+01:00
SRC4872_07_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\888-PPC4161-primitive-covariance-metric-and-composite-flow-ownership.md,PPC4161_PRIMITIVE_COVARIANCE_FLOW_OWNERSHIP_4872,True,True,formal integration,True,False,2026-07-10T19:05:00+01:00
SRC4872_08_claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,L-714,True,True,claim register,True,False,2026-07-10T19:05:00+01:00
SRC4872_09_variable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,constructed_sign_corrected_public_metric_candidate_measure_open,True,True,variable audit,True,False,2026-07-10T19:05:00+01:00
SRC4872_10_equation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,1.165 Primitive covariance sign,True,True,equation register,True,False,2026-07-10T19:05:00+01:00
SRC4872_11_redteam,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,116. Primitive covariance and flow-ownership red team,True,True,red-team register,True,False,2026-07-10T19:05:00+01:00
SRC4872_12_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,PPC4161 checkpoint 4872,True,True,unification spine,True,False,2026-07-10T19:05:00+01:00
SRC4872_13_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,Last checkpoint: `4872-,True,True,resume marker,True,False,2026-07-10T19:05:00+01:00
SRC4872_14_math,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4872_covariance_flow_ownership.py,def ownership_result,True,True,symbolic derivation,True,False,2026-07-10T19:05:00+01:00
SRC4872_15_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4872_primitive_ownership_gate.py,"CHECKPOINT = ""4872""",True,True,generator,True,False,2026-07-10T19:05:00+01:00
SRC4872_16_prior_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4871_VALIDATION.csv,VAL4871_OVERALL,True,True,historical validation,True,False,2026-07-10T19:05:00+01:00
