source_id,source_kind,source_locator,source_exists,needle,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4858_00_4853,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4853-Y5-R2FR-Maxwell-Hodge-Hilbert-stress-current-normalization-and-stationary-Poynting-boundary-theorem.md,True,S^\mu=-h^\mu{}_{\alpha}T_A^{\alpha\beta}u_\beta,True,Maxwell Hilbert momentum and stationary Poynting routing,True,False,2026-07-10T00:45:00+01:00
SRC4858_01_4854,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4854-Y5-R2FR-parent-U1-connection-adoption-or-CP2-Berry-constructor-and-time-flow-constitutive-gate.md,True,kappa_u=eta_u/Z_A,True,source-backed constitutive interval,True,False,2026-07-10T00:45:00+01:00
SRC4858_02_4856,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4856-Y5-R2FR-time-flow-Hilbert-variation-and-preferred-frame-PPN-alpha1-alpha2-gate.md,True,mathcal S_i=(\mathbf E\times\mathbf B)_i,True,exact Poynting source and zero direct uF momentum flux,True,False,2026-07-10T00:45:00+01:00
SRC4858_03_4857,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4857-Y5-R2FR-parent-time-coframe-kinetic-owner-or-PPN-safe-coefficient-surface-and-mode-stability-gate.md,True,d+p-dp,True,finite parent-flow corridor,True,False,2026-07-10T00:45:00+01:00
SRC4858_04_bounds,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R5_alpha1,True,local preferred-frame comparators,True,False,2026-07-10T00:45:00+01:00
SRC4858_05_variables,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,beta_u_RB_RW,True,new exact response variables,True,False,2026-07-10T00:45:00+01:00
SRC4858_06_equations,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.151 Poynting-driven transverse flow and calibrated metric transfer,True,equation integration,True,False,2026-07-10T00:45:00+01:00
SRC4858_07_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4858-Y5-R2FR-Poynting-driven-parent-flow-Green-response-and-EM-rich-PPN-residual-gate.md,True,POYNTING_FLOW_GREEN_EM_PPN_4858,True,human-readable derivation,True,False,2026-07-10T00:45:00+01:00
SRC4858_08_formal874,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\874-PPC4161-Poynting-flow-Green-and-EM-PPN-transfer.md,True,PPC4161_POYNTING_FLOW_GREEN_EM_PPN_4858,True,formal-workbench integration,True,False,2026-07-10T00:45:00+01:00
SRC4858_09_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-700,True,claim register,True,False,2026-07-10T00:45:00+01:00
SRC4858_10_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,# Current local resume,True,resume ledger exists and may advance beyond 4858,True,False,2026-07-10T00:45:00+01:00
SRC4858_11_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4858_Poynting_flow_Green_and_EM_PPN.py,True,"CHECKPOINT = ""4858""",True,executable symbolic gate,True,False,2026-07-10T00:45:00+01:00
SRC4858_12_vector,primary_web_verified,https://arxiv.org/abs/1802.04303,True,Appendix A vector quadratic action and G_N calibration,True,primary vector operator,True,False,2026-07-10T00:45:00+01:00
SRC4858_13_waves,primary_web_verified,https://arxiv.org/abs/gr-qc/0402005,True,linearized aether-metric spin-1 equations and polarization,True,primary mode cross-check,True,False,2026-07-10T00:45:00+01:00
SRC4858_14_PPN,primary_web_verified,https://arxiv.org/abs/gr-qc/0509083,True,g0i difference=(alpha1-alpha2)V/2+alpha2 W/2,True,primary PPN projection map,True,False,2026-07-10T00:45:00+01:00
