check_id,status,detail,valid_for_claim,timestamp_utc
VAL4865_00_sources,PASS,sources=19,False,2026-07-10T04:25:00+01:00
VAL4865_01_regular,PASS,regular-response theorem and failure gate recorded,False,2026-07-10T04:25:00+01:00
VAL4865_02_transfer,PASS,all corrected H1/H2 identities pass,False,2026-07-10T04:25:00+01:00
VAL4865_03_bounds,PASS,binary and solitary applicability separated,False,2026-07-10T04:25:00+01:00
VAL4865_04_window,PASS,g_box=11.710787544320965 stressed=11.649016320300504,False,2026-07-10T04:25:00+01:00
VAL4865_04b_sufficient,PASS,stress_H1=23.692934009082105 stress_H2=12.200775280719975,False,2026-07-10T04:25:00+01:00
VAL4865_05_nominal,PASS,zero-curvature-response diagnostic passes binary rows,False,2026-07-10T04:25:00+01:00
VAL4865_06_benchmarks,PASS,six finite-response diagnostics pass binary rows,False,2026-07-10T04:25:00+01:00
VAL4865_07_grid,PASS,108-point p-r-C-response grid passes,False,2026-07-10T04:25:00+01:00
VAL4865_08_quartic,PASS,numeric g remains an explicit quartic-response target,False,2026-07-10T04:25:00+01:00
VAL4865_09_branch,PASS,binary gate does not trigger fallback,False,2026-07-10T04:25:00+01:00
VAL4865_10_solitary,PASS,solitary overconstraint blocked,False,2026-07-10T04:25:00+01:00
VAL4865_11_residual,PASS,coefficient and zero-mode targets separated,False,2026-07-10T04:25:00+01:00
VAL4865_12_nonclaim,PASS,all rows remain private nonclaim,False,2026-07-10T04:25:00+01:00
VAL4865_13_registers,PASS,claims=1 variables=1,False,2026-07-10T04:25:00+01:00
VAL4865_14_documents,PASS,checkpoint and formal markers found,False,2026-07-10T04:25:00+01:00
VAL4865_15_resume,PASS,resume advanced to quartic boosted-star response,False,2026-07-10T04:25:00+01:00
VAL4865_16_prior,PASS,4864 validation remains green,False,2026-07-10T04:25:00+01:00
VAL4865_17_script,PASS,generator compiles,False,2026-07-10T04:25:00+01:00
VAL4865_OVERALL,PASS,SECOND_SENSITIVITY_SCALING_AND_HAT_ALPHA_GATE_VALIDATED,False,2026-07-10T04:25:00+01:00
