check_id,passed,checkpoint_marker,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,source_checked_date
VAL5137_01_sources_exist,True,MTS_5137_A04_SYMMETRIC_LAURENT_CROSS_ORDER_PROOF,False,False,False,2026-07-20
VAL5137_02_locked_A04_selected,True,MTS_5137_A04_SYMMETRIC_LAURENT_CROSS_ORDER_PROOF,False,False,False,2026-07-20
VAL5137_03_predecessor_inconclusive,True,MTS_5137_A04_SYMMETRIC_LAURENT_CROSS_ORDER_PROOF,False,False,False,2026-07-20
VAL5137_04_predeclared_48_rows,True,MTS_5137_A04_SYMMETRIC_LAURENT_CROSS_ORDER_PROOF,False,False,False,2026-07-20
VAL5137_05_all_points_inside_isolated_chart,True,MTS_5137_A04_SYMMETRIC_LAURENT_CROSS_ORDER_PROOF,False,False,False,2026-07-20
VAL5137_06_all_values_finite,True,MTS_5137_A04_SYMMETRIC_LAURENT_CROSS_ORDER_PROOF,False,False,False,2026-07-20
VAL5137_07_identity_axes_complete,True,MTS_5137_A04_SYMMETRIC_LAURENT_CROSS_ORDER_PROOF,False,False,False,2026-07-20
VAL5137_08_precision_profiles_complete,True,MTS_5137_A04_SYMMETRIC_LAURENT_CROSS_ORDER_PROOF,False,False,False,2026-07-20
VAL5137_09_decision_exclusive,True,MTS_5137_A04_SYMMETRIC_LAURENT_CROSS_ORDER_PROOF,False,False,False,2026-07-20
VAL5137_10_run_counts_unchanged,True,MTS_5137_A04_SYMMETRIC_LAURENT_CROSS_ORDER_PROOF,False,False,False,2026-07-20
VAL5137_11_formal_tree_unchanged,True,MTS_5137_A04_SYMMETRIC_LAURENT_CROSS_ORDER_PROOF,False,False,False,2026-07-20
VAL5137_12_no_claim_or_execution,True,MTS_5137_A04_SYMMETRIC_LAURENT_CROSS_ORDER_PROOF,False,False,False,2026-07-20
