checkpoint,validation_id,status,detail,timestamp_utc
4641,VAL4641_0_sources_exist,PASS,all cited source paths exist,2026-07-06T19:50:22.903623+00:00
4641,VAL4641_1_needles_found,PASS,all cited source needles are present,2026-07-06T19:50:22.903635+00:00
4641,VAL4641_2_four_zero_imports,PASS,all four component zero routes imported,2026-07-06T19:50:22.903638+00:00
4641,VAL4641_3_clause_matrix_complete,PASS,same-branch clause matrix complete,2026-07-06T19:50:22.903641+00:00
4641,VAL4641_4_strict_branch_compatible,PASS,strict branch compatibility row present,2026-07-06T19:50:22.903644+00:00
4641,VAL4641_5_cross_branch_rejected,PASS,cross-branch exact zero rejected,2026-07-06T19:50:22.903646+00:00
4641,VAL4641_6_exact_assembly_row,PASS,exact same-branch assembly row present,2026-07-06T19:50:22.903649+00:00
4641,VAL4641_7_finite_pack_complete,PASS,finite coefficient pack schema complete,2026-07-06T19:50:22.903651+00:00
4641,VAL4641_8_runner_live_fail_closed,PASS,live missing-input row fails closed,2026-07-06T19:50:22.903654+00:00
4641,VAL4641_9_runner_rejects_cross_branch,PASS,runner rejects cross-branch zeros,2026-07-06T19:50:22.903656+00:00
4641,VAL4641_10_runner_pass_fail_controls,PASS,runner has pass and fail controls,2026-07-06T19:50:22.903659+00:00
4641,VAL4641_11_all_generated_rows_nonclaim,PASS,generated rows remain nonclaim,2026-07-06T19:50:22.903661+00:00
4641,VAL4641_12_doc_marker,PASS,post-checkpoint doc marker present,2026-07-06T19:50:22.903664+00:00
4641,VAL4641_13_formal_marker,PASS,formal checkpoint marker present,2026-07-06T19:50:22.903666+00:00
4641,VAL4641_14_claim_registered,PASS,claim row registered,2026-07-06T19:50:22.903668+00:00
4641,VAL4641_15_spine_marker,PASS,spine marker appended,2026-07-06T19:50:22.903671+00:00
4641,VAL4641_16_packet_marker,PASS,packet marker appended,2026-07-06T19:50:22.903673+00:00
4641,VAL4641_17_public_stage_clean,PASS,public stage not modified,2026-07-06T19:50:22.903676+00:00
4641,VAL4641_18_backup_repo_clean,PASS,backup repo not modified,2026-07-06T19:50:22.903678+00:00
4641,VAL4641_OVERALL,PASS,4641 validation passed,2026-07-06T19:50:22.903685+00:00
