check_id,status,detail,valid_for_claim,timestamp_utc
VAL4899_00_prior,PASS,4898 validation inherited,False,2026-07-11T17:03:22.739085+00:00
VAL4899_01_sources,PASS,all parent legacy and official source markers exist,False,2026-07-11T17:03:22.739085+00:00
VAL4899_02_owner_rows,PASS,eight EM owner rows separate four structural closures,False,2026-07-11T17:03:22.739085+00:00
VAL4899_03_owner_paths,PASS,all owner source paths exist,False,2026-07-11T17:03:22.739085+00:00
VAL4899_04_prediction_not_ready,PASS,microscopic alpha prediction remains blocked,False,2026-07-11T17:03:22.739085+00:00
VAL4899_05_normalization,PASS,canonical U1 normalization theorem closes,False,2026-07-11T17:03:22.739085+00:00
VAL4899_06_orbit,PASS,field-rescaling orbit is the exact null direction,False,2026-07-11T17:03:22.739085+00:00
VAL4899_07_topology,PASS,charge quantization is separated from coupling quantization,False,2026-07-11T17:03:22.739085+00:00
VAL4899_08_CODATA,PASS,one current official alpha calibration recorded,False,2026-07-11T17:03:22.739085+00:00
VAL4899_09_canonical_charge,PASS,canonical charge and inverse-alpha crosscheck close,False,2026-07-11T17:03:22.739085+00:00
VAL4899_10_bandwidth_envelope,PASS,printed ell0=1.7 envelope contradicts claimed ell99 and ellmax,False,2026-07-11T17:03:22.739085+00:00
VAL4899_11_bandwidth_projection,PASS,common ellmax=6 projections miss alpha by more than one percent,False,2026-07-11T17:03:22.739085+00:00
VAL4899_12_bandwidth_circular,PASS,only the observed-alpha-constructed suppression matches,False,2026-07-11T17:03:22.739085+00:00
VAL4899_13_bandwidth_reproducibility,PASS,legacy document supplies no machine data path and fails seven clauses,False,2026-07-11T17:03:22.739085+00:00
VAL4899_14_bandwidth_status,PASS,archived bandwidth route is classified decisively,False,2026-07-11T17:03:22.739085+00:00
VAL4899_15_baseline,PASS,fixed metric-only alpha baseline is exact and unretuned,False,2026-07-11T17:03:22.739085+00:00
VAL4899_16_baseline_drift,PASS,zero baseline and live extension drift law are distinct,False,2026-07-11T17:03:22.739085+00:00
VAL4899_17_prediction_gate,PASS,microscopic alpha prediction gate remains closed,False,2026-07-11T17:03:22.739085+00:00
VAL4899_18_arbitration,PASS,one-calibration arbitration passes,False,2026-07-11T17:03:22.739085+00:00
VAL4899_19_Maxwell,PASS,Maxwell correspondence remains derived,False,2026-07-11T17:03:22.739085+00:00
VAL4899_20_claim,PASS,L-741 unique private nonclaim status,False,2026-07-11T17:03:22.739085+00:00
VAL4899_21_variables,PASS,nine checkpoint variables are unique,False,2026-07-11T17:03:22.739085+00:00
VAL4899_22_variable_sources,PASS,all checkpoint variable source paths exist,False,2026-07-11T17:03:22.739085+00:00
VAL4899_23_documents,PASS,checkpoint and formal markers exist,False,2026-07-11T17:03:22.739085+00:00
VAL4899_24_registers,PASS,equation red-team and spine registers updated,False,2026-07-11T17:03:22.739085+00:00
VAL4899_25_resume,PASS,resume and 4900 handoff updated,False,2026-07-11T17:03:22.739085+00:00
VAL4899_26_placeholders,PASS,no placeholder evidence rows,False,2026-07-11T17:03:22.739085+00:00
VAL4899_27_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-11T17:03:22.739085+00:00
VAL4899_28_csv,PASS,18 evidence CSVs parse,False,2026-07-11T17:03:22.739085+00:00
VAL4899_29_scripts,PASS,research and gate scripts compile,False,2026-07-11T17:03:22.739085+00:00
VAL4899_30_pycache,PASS,no post-checkpoint script pycache,False,2026-07-11T17:03:22.739085+00:00
VAL4899_31_next,PASS,4900 charged matter and QED target selected,False,2026-07-11T17:03:22.739085+00:00
VAL4899_32_internal,PASS,4899 calculation internally passes,False,2026-07-11T17:03:22.739085+00:00
VAL4899_OVERALL,PASS,MTS_U1_ALPHA_CALIBRATION_AND_BANDWIDTH_REJECTION_GATE_4899_VALIDATED,False,2026-07-11T17:03:22.739085+00:00
