omitted_geometry_id,rank,condition_number_retained,response_recovery_residual,recovered_raw_c3,recovered_one_loop_c3,absolute_zeta_residual,null_map_residual,checkpoint_marker,valid_for_claim,source_checked_date
G00,8,51.770132564982006,8.239699662311043e-16,-6.613756613755789e-05,2.0941051513377385e-07,2.6125672466874826e-20,2.248201624865942e-15,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G01,8,55.314990470207235,6.005500548208467e-16,-6.613756613752468e-05,2.0941051513366872e-07,1.3126363704481486e-19,2.1545265571631944e-15,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G02,8,44.89272639406969,4.491523132208619e-16,-6.613756613753515e-05,2.0941051513370186e-07,9.812347298349035e-20,8.604228440844963e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G03,8,64.4399587843546,7.076328476998865e-16,-6.61375661375274e-05,2.094105151336773e-07,1.2268742845386506e-19,3.703634621210483e-15,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G04,8,75.5995992066144,5.062196395913721e-16,-6.613756613768038e-05,2.094105151341617e-07,3.6170953825718794e-19,2.2065682614424986e-15,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G05,8,51.56927976276019,3.803986951130968e-16,-6.613756613757769e-05,2.0941051513383654e-07,3.65547656299434e-20,1.27675647831893e-15,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G06,8,155.03887432528722,1.4569365261715036e-15,-6.613756613748533e-05,2.094105151335441e-07,2.558833594096038e-19,5.412337245047638e-15,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G07,8,56.04936055165669,1.1860646927448758e-15,-6.613756613752506e-05,2.094105151336699e-07,1.300724969627385e-19,1.7069679003611782e-15,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G08,8,51.424968111238705,9.316038952453867e-16,-6.613756613758255e-05,2.0941051513385194e-07,5.1960177358130986e-20,1.2559397966072083e-15,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G09,8,167.12923408345173,5.122522378945316e-16,-6.613756613764313e-05,2.0941051513404377e-07,2.437866701316283e-19,1.609823385706477e-15,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G10,8,52.18047065000008,1.0497956881739207e-15,-6.613756613753504e-05,2.094105151337015e-07,9.846758011831241e-20,3.885780586188048e-15,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G11,8,62.80262910300805,3.897407841020181e-16,-6.613756613759722e-05,2.0941051513389837e-07,9.838817077950732e-20,3.3306690738754696e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
